################# div perf start
#### Size 4
## CFF7.D16B / 70EC
size 228 1 rounds 36.013 s (1 35.784 s 2 71.797 s)
## ABDE.3271.6228.9CE9.753B.6B2B.DD2E.6557.97D6.CE8D.C2FA.8B29.0D6A.8B86.22D4.A0BD.4B64.DF82.B59A.B680.89AB.A5C2.2078.A43D.7E39.05BB.27A7.FA86.0B8E.A9F9.1112.1CF9.7961.E083.CC47.BC8B.2D13.9AC5.9666.C889.FD1F.2621.30EC.A58E.8E03.BBD4.EA2E.8447.645A.FB79.0B68.CD6E.8C76.4149.5AFF.17C1.05EF.29F7.D900.1EBC.5292.1E08.F4A0.C1EC.DD9E.4991.AA40.DD1B.14C8.670E.7ED2.6AB2.6A6D.5B54.36A2.2908.9910.50C3.A9A4.D600.DA9A.E03C.346A.AF68.F9EC.D9A9.86E5.CB0F.659C.6427.EB41.C139.A82F.A279.394F.B6E6.F6B6.0319.0867.C723.B2D1.9F6D.EB6D.9FD0.1020.EED3.B284.D190.4758.B5F2.0571.FB5E.EFC8.8100 / DB89.44D6.7A8E.B402.9A5B.D5BB.ED37.9320.D910.5F5E.4597.3D9B.2448.A9C4.2714.2099.342C.E425.D09B.EE5E.72B3.F220.6047.2CD5.C1AC.E536.F299.E98A.E102.60DD.24DA.3475.EF34.A437.F716.0AC7.CAB9.FB15.30EE.B1A7.60AD.0C6D.A4BA.7CBC.3A12.AFA9.117B.D3CA.BBEE.BF48.7716.07D9.E8EC.8887.0AB1.3ADC.C0B4
size 228 1 rounds 29.716 s (1 29.821 s 2 59.537 s)
## 321D.6EC5.634C.6FCD.3A26.2CAB.9C2E.01F1.9A0E.4E2F.8BCF.9007.FE31.D54A.7EC0.525A.7CDB.9EF2.41DF.4E7B.941A.0197.69CA.9F26.F045.4C09.6183.B08E.00F9.4054.4B88.6426.E141.F90F.F012.F949.3277.5347.4F5F.2929.CB59.7A8A.9233.FD52.68CC.C7AC.6F2C.DAC0.C61B.0B49.3EDC.83FC.D19B.A983.4C68.2BEE.C4D2.FE8C.344F.A86E.7399.B9CA.4134.0DD0.1610.ED80.2D3F.0D13.4D19.91E9.B5A4.9987.34C9.5EB9.D493.0050.BFEC.4C34.B0DC.EC9A.BD0D.0938.7581.B2EB.2A32.3E9B.B0CE.2A41.BC99.EE90.F3E7.99D3.D3FA.E5DE.BDB6.DF41.2CC8.9196.FF2C.4B57.0CEB.6AE5.BBA1.25DF.BEA9.F45C.8605.A678.9538.0650.FE95.CA9D.D843.BD7A / 6BE2.91C8.3FAB.D70E.2331.587E.E13B.B080.76F4.C756.D283.6636.1DCF.9646.BB72.147A.8BFB.A4AF.306D.0FAE.8E8E.3312.9154.B680.1E55.EC5B.B9DB.FDBF.57C6.D153.D2E0.699D.E6FD.0827.F17E.5114.72C0.4563.7CAE.562E.D07A.F0DF.60A9.F607.FECD.3F63.9D70.493F.36DD.96D2.B9D2.C296.9B08.8CBD.16BF.FAC9.5056
size 228 1 rounds 26.877 s (1 26.955 s 2 53.832 s)
## 3E98.D495.F854.7C52.A227.F3DC.EA0D.00B4.62DF.48C1.A97A.5733.16CB.B09B.5730.E363.AFFE.4C0D.3D65.01E2.E90A.33DA.A567.D2C3.EA10.B0C8.8FE2.BD76.F70A.5575.1134.F756.74D6.93DC.5C72.3029.810B.A830.BDD7.2551.F2C8.FFE3.16FB.D0D0.78DF.0ACE.A0C9.4BB5.3045.1FED.F777.365C.FA02.4CC3.BDE3.5D85.42EF.1D8F.58F4.15AB.1C16.F8AA.97C0.3E71.ECB4.2319.4268.E5E5.EABF.4E97.E3FB.A8EC.4312.241B.454A.F774.AB3D.7455.7F4A.B05C.937C.4A6E.88EA.DC40.6822.9683.A29D.278F.8317.085B.21EB.2A6C.AF0A.1EF3.55C5.69C8.7718.6514.A669.9C4C.9448.7500.2246.E5F9.357C.7AAD.04AE.46F4.F8CB.8870.0A56.A3AC.CAF2.1E05 / 8E72.5814.0DCB.6CA1.BB34.0D92.AE25.1C1F.5819.FDB6.19EF.73D3.0253.B2B1.26BC.EF9F.C662.AD1E.7909.066B.7EFD.04B0.E9C1.6DE2.5F79.BCBB.E894.BEF5.967E.2A87.0654.D08B.E666.8966.0187.1BA7.ACEB.564B.04B8.1AE5.AB46.AA02.0236.89DE.9211.FCB6.4A41.7446.1EC9.E70E.D256.2012.3C34.9673.C1A8.81DC.A4DC
size 228 1 rounds 32.520 s (1 32.571 s 2 65.091 s)
## 4457.376B.B795.5889.B7BA.0937.AD8F.37BC.9D98.383C.59F8.A66D.067F.9CBD.0680.B523.534E.43BE.3A90.689D.753F.C218.6B6B.873F.1705.35C1.E217.1410.5D10.AA36.60B5.DC78.1516.16F6.43FC.1B92.8FBF.A517.40F6.D0E8.7A8A.C38A.E9D3.5CE4.754D.3B6B.95E7.E2D0.3633.5502.6F95.9F79.7654.7208.AA41.FD66.02F9.66A8.3441.64A6.9F02.86E5.5F5E.B78D.A4A8.580A.4FF2.40D9.7F89.8ABA.3CB5.7C95.71BF.0769.BF8A.6CF6.5128.1F6A.C784.A756.13FC.BABB.E76E.CBA6.6034.3481.193D.8CF8.8CB7.2F4A.3804.4875.A7C3.7E1D.AE7F.3883.7B4A.3504.2FE7.A70B.B7DD.A9B7.7DC8.81F2.9C02.4301.820C.AA0D.DD56.EF34.4814.2D46.956C.392E / 9541.49B5.83B9.C031.3418.BAED.EEF5.475B.33C0.C1E0.D6E1.CA3E.9CDE.F1B3.612B.FC13.7AC9.AF21.A92F.2541.21DD.01D0.5317.10F0.157C.8827.9872.27E8.05D8.E92C.A284.E120.B059.0DA6.70F4.6F35.B926.940D.A129.D4AD.A82F.6E5D.CE45.5508.B42D.5589.60FF.7C25.0257.D4E4.05B1.9503.8521.089B.3049.9512.9F7F
size 228 1 rounds 35.554 s (1 35.628 s 2 71.182 s)
#### Size 232
## 4577.D0A4.2B67.CCA1.6510.9896.AD7A.BB07.F83B.730F.A425.C8CE.5D18.D580.5FB8.D124.6F42.8892.C3DC.8974.C18E.F0AB.DF6C.8059.BD61.78E8.4615.ECFB.0AFC.767D.8390.B8E9.E3D2.9D53.277E.FB34.4738.A1F7.3F2F.73CA.2D3D.B328.320B.9131.1C68.DCCC.5ABB.99D7.DAA4.FCD2.D7E8.5608.0D46.667B.6457.1482.0220.BE8B.4159.0813.FC3B.8E55.674B.1ECE.B475.6EA9.A6CE.290F.F010.30F5.5C19.50DF.5E0B.52C1.E0D6.772E.172F.0567.E1E4.D172.71C4.0CAA.3DAC.20A1.0DC6.B518.2722.2030.45B8.7F75.927F.C590.5E4D.6383.31C0.F780.39E2.318E.96CF.7D4D.492B.FAAF.3A42.9EF8.1E30.D186.6C61.E896.C783.3013.767C.0D3D.D592.4BBB.81AE.FA47 / CB73.F428.FDE7.D1D8.36F5.D568.98DB.F825.CA3C.6C7A.04C2.E585.333D.3147.228D.0D67.7C24.CFEA.4D6A.C2FF.3CBB.DB3F.D22C.9A84.E40C.86DE.E0B4.8490.E5AB.DF91.7174.CDBD.8E08.6FE9.FB22.98A1.C6AF.D558.EE51.9709.176F.0F8D.4637.2817.A25D.BC05.B878.EE28.F235.3452.4A59.D615.CB52.B43E.5034.CDB4.6891.385B
size 232 1 rounds 32.451 s (1 32.255 s 2 64.706 s)
## 24FC.25A7.C465.C2D1.1950.90DB.E021.27D9.75FC.F719.28DF.AFD4.7228.BC90.6031.6A86.9C69.89C4.C9DC.3ABB.0639.D915.53C5.0322.272E.F933.1B43.478B.62BC.5A6C.8C88.8E96.864B.9BCD.D3E0.E276.C730.97B4.8AD1.D4FC.019D.9757.CBA8.F5FB.41D6.0316.FD48.DB82.EB55.BDE3.2826.A153.F879.6136.89F4.10B2.17AF.53C0.BD8E.E0F5.C522.9AC1.C9A9.2EE2.8B77.43A2.B217.2D63.0773.F427.962D.6C66.737C.7C69.6070.004C.B7D3.3AAD.8883.5140.58FC.3417.7F87.49B7.BABC.C1A6.BC31.CFB2.9199.D0AC.83FE.8583.76AE.1969.D77C.B0C9.F97F.1F45.42EF.74BC.A8B0.EECD.4BE0.26E9.E1B1.7D57.D9E7.7DD7.736A.6060.D946.5E5F.48B0.6570.D040.3135 / BB27.3B6F.56C7.FD22.49F2.88F4.7C31.F5E4.B35F.2B62.B1E9.70CD.D4DF.B39D.A546.45DB.B490.8A6E.33B8.1123.A043.EA22.671F.20B9.5085.FDF2.0921.0C4E.6068.84F2.5D94.9936.A756.0974.FF6B.5747.3455.E48C.FBAC.45E9.F8BF.4520.8EC8.AABB.62DD.DD1B.3B07.93CB.7A97.286E.1838.1E45.4577.637D.7B95.71D2.6C80.CF68
size 232 1 rounds 36.793 s (1 36.599 s 2 73.392 s)
## 7158.79D5.850E.B57A.A5D6.0C5D.6B2A.EA89.A1D2.452D.8845.6D1F.90EC.2E1D.03B2.380E.E771.D3C0.27DA.9C98.A534.54A0.87F6.36DD.0127.B842.A421.EB2A.C546.CD27.24F9.C6CC.AA7B.3683.DCCF.AD52.6A7E.C76B.3499.39FC.643A.9981.B87D.5921.0B72.F207.CF41.3688.774E.3B88.E9A2.CF3B.C5FC.FA1A.A85C.F717.3820.DF51.D3F6.2544.37BE.7A6A.159E.5AF5.8EF1.6867.C96C.CEF2.AD34.859D.6F7E.A111.B2FE.43C4.7B3F.C61D.7FD5.E9B6.9C74.AFA9.3567.F205.ACBF.E58B.BBC7.D467.E9C5.5823.4723.C4E4.27DA.D1CD.0125.EE81.1CFF.2D43.3589.B1E0.F388.ABB8.AEE4.B147.C96A.5D5C.3327.1A22.C5A3.A847.3DD5.B888.E418.058C.5BF5.F0C2.B6C3.840C / E947.4DF0.974B.E533.F523.EB85.352E.705A.9552.2C25.555D.0C97.F909.D76E.3EFB.0D97.F0CB.FEEB.2F74.12E3.D1F7.947D.CBEA.71A8.D465.2369.6696.0CD3.62F2.83C4.8B9D.2111.EF89.1584.40F4.C30B.4D9A.D03F.D124.24AB.A4DC.52D5.1F7B.37FC.71C3.34C5.CE1D.6604.338A.5B19.CE05.3B6F.B480.9A6F.03CC.6780.16C2.87EE
size 232 1 rounds 31.259 s (1 31.363 s 2 62.622 s)
## 1EBE.68A4.03A8.FD67.F0E6.8DA8.AE04.2F5A.B183.CE1C.9612.1379.110F.C584.1F27.44CA.156C.0AC4.781D.ED95.0A1E.B3AC.7731.53BD.14B0.268E.462E.4949.20C6.B0AD.157B.FC09.499A.B666.3640.AACB.EB34.79C6.48A9.DAAA.F64A.BB9B.5BBD.206E.49AD.242E.3674.77A2.1565.F00F.2628.E0CE.964C.DEAB.FE55.CDC6.ACF8.8D11.2F59.C75F.196F.142F.2188.123B.653E.8EE5.3555.089E.C067.E60F.1DF3.6BE3.5DF8.5AF1.63FF.68B1.107F.894C.5AF4.ECE6.3C8C.AF06.D42B.6641.566D.8A55.4A1E.333B.852A.BA1C.59D6.162B.22C4.6F17.CB56.3B78.2E97.57B7.7981.456C.F5FA.94EF.CFF7.FFB4.7367.EA36.B901.125B.3913.5D13.3ED6.45B4.E6C8.0732.1C39.CEED / 7007.57CF.1A53.F81E.CA25.410B.EC86.EC00.B079.DD86.E4DA.D23C.A13A.F301.BBEF.FEC8.4E55.5ED7.3D77.187F.0471.78AA.A441.32D1.D957.0EFC.D156.001A.B293.A5C1.D6B8.A06B.4AB5.9702.706F.88D2.EA2F.55BE.52E8.8B74.794B.927E.7D9E.CD6D.FC37.37FB.F3EA.45E4.D118.87D3.8BEB.1AD7.1DBB.5F48.AF20.8E51.47EA.277B
size 232 1 rounds 37.377 s (1 37.197 s 2 74.574 s)
## 44D1.D700.7BC6.68B0.1BFC.A527.8774.7FAA.8DB0.97C4.91C3.A81D.34A4.A6A4.704C.6DA4.E7D1.0A06.BBE7.3FC2.5B6E.E86D.C272.04D5.1899.B32D.0C89.D4F6.A174.D9A5.1667.9A67.09CF.48A9.5F6C.FF08.45CC.B070.0EF6.BF83.F125.D89A.AC60.E6D8.7A20.4000.CC36.3C4B.B35B.4ABB.9CBB.946E.6CB5.FDDA.A76B.B557.859E.1CD3.5E8B.86F0.8517.7DAB.1CBA.3A09.D117.3913.BB91.D4C6.EBFA.2C8C.02EE.9CE2.5FC1.1232.675C.BCB6.4D0F.954B.01BC.B354.B3E8.C60C.9A0E.2172.DFCB.B667.4437.9049.B304.49DB.DFAF.565B.A277.E097.6D6E.7403.8DC1.C3DF.2C14.5310.E8F1.714B.C963.7334.D766.A416.31B1.7CFE.17FF.06EE.C4D4.1BC2.F7FB.736C.F4F4.00AB / AC1D.736E.9F84.C357.C4CE.F3A2.9DF1.2038.8327.3722.5FFE.2F91.6D40.297E.8E72.7CC7.5543.D9DA.0802.B531.99FC.5E56.B7CE.50C9.80EA.0BD2.0B11.B008.CFFE.DF73.270C.22C2.0E07.19ED.FCCD.CB06.180A.93F6.E528.9A18.EF6D.D2FB.8723.EDC6.E376.E3B4.009D.D3AD.8939.99C3.A466.57C5.287B.CECC.E469.0148.72C8.2160
size 232 1 rounds 36.283 s (1 36.452 s 2 72.735 s)
## 09E8.B37E.CE50.BA55.EE4A.B8B3.7C64.B251.E0A8.7C3A.51DE.2E1C.43DB.4148.F1D5.F63F.BA26.11D0.9FC5.DDD7.DDC4.9B98.1F67.6359.C272.B7EE.43FD.E14A.E64C.524A.161C.C65D.3508.3B76.C557.FDFC.49D1.869E.AF22.4DE7.1116.FE12.4F9D.1C41.840B.6855.D1BE.35C4.0C30.695C.931B.D13C.C32C.6B72.EF36.C70C.C79A.F022.ECCF.F83A.2A27.F294.D484.71B9.43A7.A5DA.C38F.BC8A.72B8.FC36.A2CE.1F7C.94D1.BD43.34D3.9D0C.B709.4727.17EC.4A72.D396.E0B2.F005.C4BE.8FF8.1107.127C.585B.5836.A8F2.6482.53A2.5E5D.FED2.554E.978C.28D2.D065.1A9B.9623.E8E2.257B.8C25.F219.ACA2.5449.5F56.6358.2743.310E.8E15.7E14.A431.6B1E.26C0.AE61 / 5EFD.D4D6.E201.9A56.5AD0.4CF9.2CF6.E8A0.6DD9.1A30.8400.A9DC.1ABD.FAC1.5C52.CB3D.67CC.6F84.E7A4.C9E9.E1AB.5F23.7457.F44F.6112.D37A.3E77.883D.53A6.23AA.E743.4367.8C91.FC6D.F71B.ACFA.F276.C95A.056F.9FD0.86DA.1DE8.87EF.1DE4.8D13.5B2D.58D4.F5E0.EC59.4294.6C1A.DA9B.F5BA.4D77.5171.F977.338F.8849
size 232 1 rounds 25.778 s (1 25.588 s 2 51.366 s)
## 6F61.FE34.F6B9.9D61.2459.D965.B75C.B7FD.2A36.BFCD.850B.AD54.EFA2.E924.14C5.4F59.C9CB.7EEC.3548.6F74.2196.6A88.B5A9.6CB8.1434.BAEC.F098.2041.19B9.6B5E.A95E.C7CE.ACC8.3C11.E2A0.6C8A.0DA6.7E32.BD27.5133.9464.4A81.B892.C5A7.2DCA.C72B.C6F2.3E66.F331.7502.09E5.FA57.0773.3999.3EE3.65A4.1710.DC20.145A.2277.2DCE.A7F4.1183.9C11.BDD5.DA67.AC4E.DD8B.14BF.2AAF.B9AC.BD8A.8FF3.058E.6F84.2FDF.3EAF.2CD1.8882.2734.ED3A.DF0C.3EDB.BBB3.9BBC.D39C.4407.629C.EFCC.498F.E8AD.8E45.2CEA.64D4.F82B.3EE1.AA75.9F3D.28C6.E479.EA36.17CE.0967.7799.B2F7.A903.D11B.D9B9.E5BE.C605.8728.EF92.E00B.E70F.47D3.D2FA / AF4A.56B1.C5BF.3A8F.5519.A694.312F.30C7.FAF0.8FF0.2A86.B1B2.BEE9.FA1E.6C69.4278.7FAE.3B5B.4963.B20E.D9DD.7005.42A7.793B.2118.2DEA.2FFE.B49B.3766.1EA5.DB7C.DFDE.528B.77E0.FD2F.2CBC.42C4.7087.F3B3.F15F.B580.0A73.B58B.8473.8157.048A.CD49.D66A.05E5.ED5C.580F.E365.1AFB.5DAC.66D8.FC29.349C.705F
size 232 1 rounds 35.101 s (1 35.467 s 2 70.568 s)
## 2F52.F552.9837.9EF1.EEDE.D036.D792.194E.69C4.6581.EE4C.8F86.739D.631E.C001.4EC8.E6D3.9BBE.BC58.FB12.DF77.2BA8.ECC7.A51C.510A.9988.D01C.4848.2414.62FC.9FFE.101E.7478.415B.EE29.2AA3.B5A7.697A.CD2B.806F.C602.6F30.D472.193B.3728.35C9.BCB6.F219.4963.1420.778B.4DEC.7853.36A3.E682.E528.92F4.ADDC.9318.A838.9FC2.0F80.23D5.55B4.299A.8B05.6233.58BD.A57C.7867.07E7.2ABC.125A.6005.AAC5.69E6.04BC.A17D.88CC.1AB9.AB7B.3955.FD21.20BB.ADDB.46C1.E48F.45E1.B83F.C87B.3C5C.2BD6.3E9F.9AB9.C1A7.0B0D.BC85.064C.5C26.BC3F.744A.C4A5.952B.5389.8AF2.EF9D.6C35.7255.DD3B.D203.476A.C139.1A6C.8EB5.D672.5DE1 / D2FE.2ED1.16C7.A45D.A0FE.3191.E47D.0A26.A408.01C6.BA00.A55F.DA7E.9984.8641.17EE.1595.AC7E.C846.0E01.A97D.528D.52A2.5492.0A56.323E.5AC1.ED3F.E360.EC31.CB88.46A6.7DEA.9CD8.EE6E.7CC1.67B5.031B.E5CB.2350.B850.5AC1.8E7C.BFAA.710E.E8D7.C8BF.8BC3.BFC7.7DFD.317C.1366.2E06.F0E9.D46C.3F6D.0DD4.B958
size 232 1 rounds 32.512 s (1 32.252 s 2 64.764 s)
## 611D.CA3F.9233.B496.E5B2.88E6.835B.A92C.1D4C.584C.6929.A38B.D7DC.D910.9D0C.FAF7.00DA.0C1A.ACD2.EDC9.4C68.D4D9.E684.790D.A215.2615.16C0.ECF1.AC05.8E35.ADEA.299D.3DF4.9EB1.F53A.14FE.6D14.D734.F9ED.990A.93B1.72B8.4531.9608.931F.B69F.B964.07E7.0F0A.A0F8.FA4E.2E61.7A1E.80CD.40F6.926A.2A73.23F5.9CD8.8523.D37D.2D3C.EF89.3E11.10F6.B17A.191B.629F.EC34.0894.336D.D725.8290.74B8.D684.A943.336B.CFC3.B264.88D1.FE3F.9E10.06BC.78B9.FC71.31E8.C01C.DF79.1C1B.B546.3F46.4266.8116.45F8.17AD.D343.3A1D.098C.4A95.8868.2A90.B733.C723.18E0.5B88.59A5.3A8D.6B2B.0F8F.F40E.6B4B.E1EE.4C01.5499.BFD7.3F0F / BA2E.E299.9D20.B95E.08CA.A604.BB98.F721.31D1.22E7.ABAA.FEED.5DBE.11F8.1558.890E.3226.6BD8.8A2B.BE20.CEF6.77AD.CE34.FBEF.C0E2.9A78.0ADB.C777.BB35.AE14.51B5.8590.DEEC.2A0A.4BA1.9AE1.BF82.E045.0EC9.A260.9AFF.6B80.6F84.1B4D.5898.2B00.49CF.1282.4C0B.3DD8.90BD.6900.CD07.AD15.2EB7.2A19.1FD6.90D1
size 232 1 rounds 36.771 s (1 36.592 s 2 73.363 s)
## F4A8.AA16.4C37.17BD.298D.5B80.D0A0.8ECA.7F05.A8FD.529E.0452.7409.1558.B6D3.91D7.6837.CE5A.4FE4.17DB.F0F3.29F5.01F8.08D5.2F82.BFBD.89C5.AC5D.3971.F6AA.4681.74C9.CE6D.8C80.40E2.B764.F48C.F579.3A2B.CAF2.2ECB.F029.12DC.B159.6A95.74F8.BDEF.89C3.DC0B.F847.A065.4C35.5A1C.E8DE.1AD9.1D9D.FCE0.62B0.7228.7658.0AB1.4F95.8D34.EE7E.7D55.533B.17A5.1CE7.9FA7.52E0.05E9.2730.8ED7.63B3.9071.6903.AE81.915C.2AF6.CAA5.4FE5.A0DF.EE79.2AAC.12CC.4CAA.A05F.73DB.CB50.242F.3A27.EB89.FF85.3BEC.8D08.AFD3.264F.8CD6.9490.3E8E.5765.78C7.5843.D790.12C7.77BC.9E1A.193E.3C8C.0E39.B419.8D29.8792.D4B6.1A29.1AC5 / E583.23FD.DC90.6380.B3A7.639E.D1C6.8C5A.B590.45A5.1F6E.33FD.2E5D.A21B.B667.F00B.89B3.42E4.9F3F.4814.713D.87B7.4B29.490A.51EC.5DA7.55AD.4E94.881D.744E.4435.8921.E191.FDC3.5756.E80B.066B.A61B.692A.5BF2.09D3.46D7.5DBE.490B.3AE5.89FA.C0AF.AFE8.E2B4.C74F.810F.8B49.9F35.E170.EA95.EE2A.6A22.92E9
size 232 1 rounds 30.849 s (1 30.702 s 2 61.551 s)
#### Size 236
## 45B4.9C80.981B.FB8B.CD2A.CEF0.53E1.3F70.DA0D.5D22.5C1F.627B.73A3.D9CB.1780.80B9.9FCA.5C5D.2E00.E037.31C0.D988.5091.4F2B.E7A0.B384.D251.8DFD.0B0F.E1EE.45C8.0204.FF71.1F1C.3BFD.382E.5770.EFE0.C7CA.4415.6E19.C414.8898.FA8D.9FC1.3650.3ECC.0ADF.7E6C.823F.31CA.7D21.CBD2.4429.FE45.E071.FB2D.4174.7D2B.C423.7F09.F583.DE60.C549.3AFA.EA41.375E.FE22.C256.4E0F.0BE4.9151.5C6F.9045.A049.F4E0.DF62.980D.19BD.976B.D415.4E28.A7B2.7FCE.8F13.3D74.5A75.5D84.25CD.891F.57A3.1B12.57D0.B984.7328.FA38.F0C0.130A.9055.BEE2.2F29.36BA.2CD0.2131.2D2A.F392.F994.5A71.64C3.8B58.86F9.893E.B860.6750.35CC.C0AF.BEB0.E58F / 1237.3C3D.0F01.2A97.5431.677A.E594.DBB1.80E4.EC43.5A2A.87A7.8BC5.2337.003D.4FB4.760F.C275.AB18.AD2F.271C.5A04.9E8D.9969.A299.5F51.859F.E49C.BF1C.CA75.D9EA.FDC6.12E8.CA98.A248.78E0.A934.4C65.B87E.2908.C2B3.0964.F01A.28AD.AEAB.9A11.D501.F6DA.76CF.84F2.DD4D.6493.0110.0F1B.3FEA.FD47.CAF6.70C6.D46C
size 236 1 rounds 31.698 s (1 31.505 s 2 63.203 s)
## 6CED.3591.A124.0A2D.86FA.0C3F.06AF.FCE4.CB43.8A53.A3BB.3FA4.37DE.A593.6D87.2F13.BE70.CD56.8F11.7610.FABA.46E7.0DB1.7D6B.9980.87B6.3890.8412.9A7B.0365.7C3B.095F.9F1A.87D2.17F3.E0DE.DDC5.2A7C.A45B.EC6E.707C.F781.B68F.D524.1AA5.9C8B.C804.D195.BF38.16C4.5040.297B.0FCA.4889.C48D.7AB5.47AD.F960.B9D4.8877.F173.B07F.98E6.EDF4.FF63.74EE.7B2D.9CC0.C356.7574.2622.A97B.8CD3.3065.4265.AF7C.EB12.C061.3A58.2346.F632.E453.79AC.7A0A.0112.DE25.CB23.DA6B.9E54.2E31.34BB.196D.EADC.1F82.8041.C217.6FBC.A7EB.50FD.EDD9.253F.FEA0.7512.456D.5365.FEB1.D8DC.3465.64CB.1DE5.3E07.4D66.E9E9.14C6.AACE.CD82.5E95.2D8C / 2B37.7F6E.7404.1FBD.5905.427A.E334.17A3.CDA7.E0AC.169A.F1BE.55EE.D9B1.3066.C3E1.B908.0AE4.3DC5.6B87.49DD.AAE2.84DB.17D5.8BE7.F4E9.5C93.4131.C489.4991.F313.08AB.2DA0.998F.DE69.C830.1A43.7422.794B.DC77.598D.4586.5746.F09A.8CFE.D14A.51D8.6EB2.5C3D.0549.FC4D.948F.A6A3.118B.8789.5150.1BAF.F633.5560
size 236 1 rounds 33.834 s (1 33.592 s 2 67.426 s)
## E83A.87A8.CCDA.D18F.5BDB.13EE.30A1.30FE.A8E2.1A44.8911.EC65.3C0E.46CC.D82D.2BB8.36AE.37A0.3597.AA4E.06D5.9652.8771.232C.41D3.A680.EB24.7018.2784.5BEA.18CD.190D.78C9.25A7.3694.8033.7C99.8406.0086.A1DB.7440.4C7B.2F69.0530.CF7E.0A82.7E30.A29A.D40F.41C6.CA69.08D3.A070.050C.1109.8903.A985.0B51.6BD6.AF87.288D.96F9.2AF1.B199.14B7.4089.BF17.ADC2.9A4F.A423.2303.1705.2EB7.A2D9.C9F5.871B.ABFB.CC5D.6FF1.D019.27D8.410D.3BAC.7DA7.54BD.1529.11A5.E183.B15A.0E2A.0770.4C55.D680.0520.51CF.6588.9E2F.CBA5.343A.B94D.FEC6.4617.AD62.E1F5.C7AF.3884.F5EB.266B.AAF9.DB6D.0E27.26B0.306E.58C9.F61F.73C0.8B04.A6AE / 3BDD.9230.6988.1915.F93C.BE85.2B36.B59A.92A5.5C7C.3619.CF38.A19D.090E.32AD.D864.F49D.7B0F.72B1.C808.8EE1.EF2B.E4D5.6043.01EB.EED6.2FFB.7E9F.A9BB.6883.EDBB.4D39.85A0.9BCF.22EB.442A.C0D1.CA23.6034.6ACC.313D.4D2B.3E24.903B.5481.53AD.FD23.6146.8DAD.95E2.9E71.F17A.B29D.A591.B265.EA9B.2D0A.B673.A77A
size 236 1 rounds 31.644 s (1 31.432 s 2 63.076 s)
## 407B.2D5C.6415.016B.2285.98CB.6D15.0CEC.18DC.699F.EE42.EDF7.B33A.7739.55DB.92CB.DA91.FE3B.6951.0735.4DD9.520F.FCE3.9DAA.BDE8.6E5F.AE86.BBC2.B754.179C.57CA.517E.E72F.AB4F.188F.B848.8918.7C5F.1B60.A83C.FFF2.7DEF.8EF9.9B66.DE6D.9046.5FB3.87A1.FFB8.9AC3.BFEF.1BDE.4808.BCF1.7E4A.9104.4E5C.D919.AFAE.DD22.04EE.0635.42BA.4EBA.0D50.4619.7383.1C91.6E2F.FB60.3EFA.0E9E.B066.61D3.3850.3D94.B621.A650.7A1B.1A59.D1ED.69A2.89DD.A6AD.D410.668F.5545.17EE.4033.30FF.D07B.F7C2.B99C.8C32.A71C.DB46.5EC7.D19F.1DB9.3455.C635.ADBE.25F9.92AD.AA10.47D1.262F.1A39.816C.F2D1.098D.A38A.9C04.FE1C.8EAD.7857.8608.4C7B / F2E2.D7AC.B119.2703.6944.E7A3.BB1A.F37C.08D6.E723.C7C6.16CF.00F3.1B5C.C77E.E006.6368.2B0C.AA23.6FCE.D1FE.594B.C37F.A53E.AD9B.C2F7.EE7E.EAD2.D836.C007.3294.DDA4.05B0.CF2B.FEFC.D84A.14A7.213B.2E65.6BC0.26ED.DB19.7594.F022.4480.B71A.E494.228C.C859.5D24.ACFB.2F5E.F137.A350.42F8.A2C7.4605.D64B.935B
size 236 1 rounds 35.910 s (1 35.748 s 2 71.658 s)
## B124.2424.EE37.4147.80C7.6B2E.C4DB.1AE6.A91A.D481.790C.24AC.029B.6148.D55B.FC70.53CC.7248.D489.7CFC.65F5.C97E.EDED.D224.80F3.FF98.022E.3387.F5C1.5B31.99E6.D9CF.A086.60C6.0FA7.CA6D.93E2.C9C2.E095.22C3.417E.CB51.4084.D465.DD5A.9742.94FD.DCBD.D5EE.FE59.8B46.6380.8B89.6096.EA18.45EB.B77A.063C.4984.A87C.1B14.34BD.4D89.64E6.7060.6859.2914.A5C2.B068.1C04.6EBC.8119.35A9.1E09.6873.BC36.37FA.A4D9.9FDF.122B.B43B.166B.3EDB.5BB6.CB9A.345D.6134.9C40.0FD7.45F1.9BB9.F8FB.5A98.C870.3B9A.4646.283A.0B02.1281.B19C.887F.327E.CC61.74C9.1FFB.9CAD.1504.17B7.D3A8.B4F6.23BD.674A.18D3.4360.63CF.5320.F7F3.F7E2 / 4E61.6FC6.4162.F61C.BD37.4A76.9355.1754.302D.4306.13B0.1EBC.DF0E.9981.0C1B.24C3.98E9.836C.D7EB.0009.AE33.02FD.B008.5025.8E76.EE63.6B31.AF49.AD71.ADD7.1EB6.18CE.EEF9.0385.4556.EEA9.B563.75C0.E6CC.A1E8.3BE3.ED4C.B802.2C55.E54D.1391.6C0D.2204.ACD8.7D14.769B.E676.D622.DA93.113E.21AF.8BE1.967B.55BF
size 236 1 rounds 34.520 s (1 34.320 s 2 68.840 s)
