### Performance test started on 22 January 2009 21:20:24 CET
### command ./test_host -r 3 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# mult perf start
## Effective size 4 bytes (32 bits)
size 1888 1 mult rounds 61.354 s 1 demont rounds 30.777 s (M 0 0.060 s 1 61.414 s D 0 0.062 s 1 30.839 s)
size 1888 1 mult rounds 61.194 s 1 demont rounds 30.774 s (M 0 0.060 s 1 61.254 s D 0 0.061 s 1 30.835 s)
## Effective size 240 bytes (1920 bits)
size 1920 1 mult rounds 63.272 s 1 demont rounds 31.816 s (M 0 0.060 s 1 63.332 s D 0 0.061 s 1 31.877 s)
size 1920 1 mult rounds 63.266 s 1 demont rounds 31.813 s (M 0 0.060 s 1 63.326 s D 0 0.062 s 1 31.875 s)
size 1920 1 mult rounds 63.267 s 1 demont rounds 31.813 s (M 0 0.060 s 1 63.327 s D 0 0.061 s 1 31.874 s)
size 1920 1 mult rounds 63.430 s 1 demont rounds 31.807 s (M 0 0.060 s 1 63.490 s D 0 0.062 s 1 31.869 s)
size 1920 1 mult rounds 63.253 s 1 demont rounds 31.813 s (M 0 0.060 s 1 63.313 s D 0 0.061 s 1 31.874 s)
size 1920 1 mult rounds 63.255 s 1 demont rounds 31.809 s (M 0 0.060 s 1 63.315 s D 0 0.062 s 1 31.871 s)
size 1920 1 mult rounds 63.251 s 1 demont rounds 31.812 s (M 0 0.060 s 1 63.311 s D 0 0.061 s 1 31.873 s)
size 1920 1 mult rounds 63.264 s 1 demont rounds 31.819 s (M 0 0.060 s 1 63.324 s D 0 0.062 s 1 31.881 s)
size 1920 1 mult rounds 63.265 s 1 demont rounds 31.817 s (M 0 0.061 s 1 63.325 s D 0 0.062 s 1 31.879 s)
size 1920 1 mult rounds 63.266 s 1 demont rounds 31.817 s (M 0 0.060 s 1 63.326 s D 0 0.062 s 1 31.879 s)
## Effective size 244 bytes (1952 bits)
size 1952 1 mult rounds 65.378 s 1 demont rounds 32.879 s (M 0 0.060 s 1 65.438 s D 0 0.062 s 1 32.941 s)
size 1952 1 mult rounds 65.374 s 1 demont rounds 32.876 s (M 0 0.060 s 1 65.434 s D 0 0.063 s 1 32.938 s)
size 1952 1 mult rounds 65.366 s 1 demont rounds 32.874 s (M 0 0.060 s 1 65.426 s D 0 0.062 s 1 32.936 s)
size 1952 1 mult rounds 65.536 s 1 demont rounds 32.873 s (M 0 0.061 s 1 65.597 s D 0 0.063 s 1 32.936 s)
size 1952 1 mult rounds 65.359 s 1 demont rounds 32.867 s (M 0 0.060 s 1 65.419 s D 0 0.062 s 1 32.929 s)
size 1952 1 mult rounds 65.360 s 1 demont rounds 32.868 s (M 0 0.060 s 1 65.420 s D 0 0.062 s 1 32.930 s)
size 1952 1 mult rounds 65.363 s 1 demont rounds 32.867 s (M 0 0.060 s 1 65.423 s D 0 0.062 s 1 32.929 s)
size 1952 1 mult rounds 65.364 s 1 demont rounds 32.868 s (M 0 0.060 s 1 65.424 s D 0 0.062 s 1 32.930 s)
size 1952 1 mult rounds 65.531 s 1 demont rounds 32.871 s (M 0 0.060 s 1 65.591 s D 0 0.062 s 1 32.933 s)
size 1952 1 mult rounds 65.360 s 1 demont rounds 32.867 s (M 0 0.060 s 1 65.420 s D 0 0.062 s 1 32.929 s)
## Effective size 248 bytes (1984 bits)
size 1984 1 mult rounds 67.497 s 1 demont rounds 33.941 s (M 0 0.060 s 1 67.557 s D 0 0.062 s 1 34.003 s)
size 1984 1 mult rounds 67.504 s 1 demont rounds 33.945 s (M 0 0.060 s 1 67.564 s D 0 0.061 s 1 34.006 s)
size 1984 1 mult rounds 67.494 s 1 demont rounds 33.939 s (M 0 0.060 s 1 67.554 s D 0 0.062 s 1 34.001 s)
size 1984 1 mult rounds 67.500 s 1 demont rounds 33.943 s (M 0 0.060 s 1 67.560 s D 0 0.061 s 1 34.004 s)
size 1984 1 mult rounds 67.505 s 1 demont rounds 33.941 s (M 0 0.060 s 1 67.566 s D 0 0.062 s 1 34.003 s)
size 1984 1 mult rounds 67.490 s 1 demont rounds 33.936 s (M 0 0.060 s 1 67.550 s D 0 0.061 s 1 33.997 s)
size 1984 1 mult rounds 67.487 s 1 demont rounds 33.932 s (M 0 0.060 s 1 67.546 s D 0 0.062 s 1 33.994 s)
size 1984 1 mult rounds 67.484 s 1 demont rounds 33.933 s (M 0 0.060 s 1 67.544 s D 0 0.061 s 1 33.994 s)
size 1984 1 mult rounds 67.486 s 1 demont rounds 33.933 s (M 0 0.060 s 1 67.547 s D 0 0.062 s 1 33.995 s)
size 1984 1 mult rounds 67.487 s 1 demont rounds 33.937 s (M 0 0.060 s 1 67.547 s D 0 0.061 s 1 33.998 s)
## Effective size 252 bytes (2016 bits)
size 2016 1 mult rounds 69.664 s 1 demont rounds 35.026 s (M 0 0.060 s 1 69.723 s D 0 0.063 s 1 35.089 s)
size 2016 1 mult rounds 69.658 s 1 demont rounds 35.029 s (M 0 0.060 s 1 69.718 s D 0 0.062 s 1 35.091 s)
size 2016 1 mult rounds 69.655 s 1 demont rounds 35.022 s (M 0 0.060 s 1 69.715 s D 0 0.062 s 1 35.084 s)
size 2016 1 mult rounds 69.653 s 1 demont rounds 35.024 s (M 0 0.060 s 1 69.712 s D 0 0.062 s 1 35.086 s)
size 2016 1 mult rounds 69.652 s 1 demont rounds 35.022 s (M 0 0.060 s 1 69.712 s D 0 0.062 s 1 35.084 s)
size 2016 1 mult rounds 69.663 s 1 demont rounds 35.022 s (M 0 0.060 s 1 69.723 s D 0 0.062 s 1 35.084 s)
size 2016 1 mult rounds 69.651 s 1 demont rounds 35.021 s (M 0 0.068 s 1 69.719 s D 0 0.062 s 1 35.083 s)
size 2016 1 mult rounds 69.648 s 1 demont rounds 35.018 s (M 0 0.060 s 1 69.708 s D 0 0.062 s 1 35.080 s)
size 2016 1 mult rounds 69.651 s 1 demont rounds 35.014 s (M 0 0.060 s 1 69.711 s D 0 0.062 s 1 35.076 s)
size 2016 1 mult rounds 69.652 s 1 demont rounds 35.015 s (M 0 0.060 s 1 69.712 s D 0 0.062 s 1 35.077 s)
## Effective size 256 bytes (2048 bits)
size 2048 1 mult rounds 71.850 s 1 demont rounds 36.122 s (M 0 0.060 s 1 71.911 s D 0 0.062 s 1 36.184 s)
size 2048 1 mult rounds 71.853 s 1 demont rounds 36.130 s (M 0 0.060 s 1 71.913 s D 0 0.062 s 1 36.192 s)
size 2048 1 mult rounds 71.862 s 1 demont rounds 36.129 s (M 0 0.060 s 1 71.921 s D 0 0.062 s 1 36.191 s)
size 2048 1 mult rounds 71.868 s 1 demont rounds 36.133 s (M 0 0.060 s 1 71.928 s D 0 0.062 s 1 36.195 s)
size 2048 1 mult rounds 72.046 s 1 demont rounds 36.128 s (M 0 0.060 s 1 72.106 s D 0 0.062 s 1 36.190 s)
size 2048 1 mult rounds 71.853 s 1 demont rounds 36.123 s (M 0 0.060 s 1 71.913 s D 0 0.062 s 1 36.185 s)
size 2048 1 mult rounds 71.854 s 1 demont rounds 36.128 s (M 0 0.060 s 1 71.914 s D 0 0.062 s 1 36.190 s)
size 2048 1 mult rounds 71.860 s 1 demont rounds 36.128 s (M 0 0.060 s 1 71.919 s D 0 0.061 s 1 36.189 s)
size 2048 1 mult rounds 71.854 s 1 demont rounds 36.121 s (M 0 0.060 s 1 71.914 s D 0 0.062 s 1 36.183 s)
size 2048 1 mult rounds 71.851 s 1 demont rounds 36.121 s (M 0 0.060 s 1 71.911 s D 0 0.062 s 1 36.183 s)
################# mult perf finished
