### Performance test started on 12 November 2008 16:25:37 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1024 -rounds 10 
### Performance test constants:
###   short size     : 128
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 1120 ^ 1024 rsa exp parts 0.440 s full 0.494 s (0.044 s 0.484 s 0.045 s 0.539 s)
size 1120 ^ 1024 rsa exp parts 0.441 s full 0.495 s (0.044 s 0.486 s 0.044 s 0.539 s)
size 1120 ^ 1024 rsa exp parts 0.438 s full 0.493 s (0.045 s 0.483 s 0.045 s 0.537 s)
size 1120 ^ 1024 rsa exp parts 0.441 s full 0.496 s (0.044 s 0.486 s 0.045 s 0.541 s)
size 1120 ^ 1024 rsa exp parts 0.441 s full 0.496 s (0.044 s 0.486 s 0.045 s 0.540 s)
size 1120 ^ 1024 rsa exp parts 0.440 s full 0.495 s (0.044 s 0.484 s 0.045 s 0.540 s)
size 1120 ^ 1024 rsa exp parts 0.440 s full 0.496 s (0.046 s 0.485 s 0.044 s 0.540 s)
## Effective size base 142 bytes (1136 bits in 144 bytes) exponent 1024 bits (in 128 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits in 146 bytes) exponent 1024 bits (in 128 bytes)
size 1152 ^ 1024 rsa exp parts 0.465 s full 0.524 s (0.045 s 0.510 s 0.044 s 0.568 s)
size 1152 ^ 1024 rsa exp parts 0.466 s full 0.520 s (0.044 s 0.510 s 0.044 s 0.564 s)
size 1152 ^ 1024 rsa exp parts 0.464 s full 0.519 s (0.045 s 0.509 s 0.045 s 0.564 s)
size 1152 ^ 1024 rsa exp parts 0.463 s full 0.519 s (0.045 s 0.508 s 0.044 s 0.563 s)
size 1152 ^ 1024 rsa exp parts 0.464 s full 0.518 s (0.045 s 0.508 s 0.045 s 0.563 s)
size 1152 ^ 1024 rsa exp parts 0.463 s full 0.518 s (0.044 s 0.507 s 0.045 s 0.563 s)
size 1152 ^ 1024 rsa exp parts 0.466 s full 0.520 s (0.044 s 0.510 s 0.044 s 0.564 s)
size 1152 ^ 1024 rsa exp parts 0.467 s full 0.519 s (0.044 s 0.511 s 0.045 s 0.564 s)
size 1152 ^ 1024 rsa exp parts 0.462 s full 0.518 s (0.045 s 0.507 s 0.044 s 0.562 s)
size 1152 ^ 1024 rsa exp parts 0.464 s full 0.520 s (0.045 s 0.509 s 0.045 s 0.564 s)
## Effective size base 146 bytes (1168 bits in 148 bytes) exponent 1024 bits (in 128 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits in 150 bytes) exponent 1024 bits (in 128 bytes)
size 1184 ^ 1024 rsa exp parts 0.489 s full 0.550 s (0.045 s 0.534 s 0.044 s 0.594 s)
size 1184 ^ 1024 rsa exp parts 0.489 s full 0.545 s (0.044 s 0.533 s 0.044 s 0.590 s)
size 1184 ^ 1024 rsa exp parts 0.490 s full 0.546 s (0.044 s 0.534 s 0.044 s 0.590 s)
size 1184 ^ 1024 rsa exp parts 0.486 s full 0.543 s (0.046 s 0.531 s 0.045 s 0.587 s)
size 1184 ^ 1024 rsa exp parts 0.488 s full 0.544 s (0.045 s 0.533 s 0.045 s 0.589 s)
size 1184 ^ 1024 rsa exp parts 0.491 s full 0.546 s (0.044 s 0.535 s 0.044 s 0.590 s)
size 1184 ^ 1024 rsa exp parts 0.491 s full 0.545 s (0.044 s 0.535 s 0.044 s 0.590 s)
size 1184 ^ 1024 rsa exp parts 0.487 s full 0.542 s (0.044 s 0.531 s 0.044 s 0.587 s)
size 1184 ^ 1024 rsa exp parts 0.490 s full 0.546 s (0.044 s 0.534 s 0.045 s 0.590 s)
size 1184 ^ 1024 rsa exp parts 0.490 s full 0.546 s (0.044 s 0.535 s 0.044 s 0.590 s)
## Effective size base 150 bytes (1200 bits in 152 bytes) exponent 1024 bits (in 128 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits in 154 bytes) exponent 1024 bits (in 128 bytes)
size 1216 ^ 1024 rsa exp parts 0.513 s full 0.575 s (0.045 s 0.558 s 0.044 s 0.619 s)
size 1216 ^ 1024 rsa exp parts 0.515 s full 0.572 s (0.045 s 0.560 s 0.044 s 0.616 s)
size 1216 ^ 1024 rsa exp parts 0.515 s full 0.570 s (0.044 s 0.559 s 0.045 s 0.615 s)
size 1216 ^ 1024 rsa exp parts 0.514 s full 0.571 s (0.046 s 0.560 s 0.045 s 0.616 s)
size 1216 ^ 1024 rsa exp parts 0.515 s full 0.572 s (0.044 s 0.559 s 0.044 s 0.615 s)
size 1216 ^ 1024 rsa exp parts 0.513 s full 0.571 s (0.045 s 0.558 s 0.044 s 0.616 s)
size 1216 ^ 1024 rsa exp parts 0.513 s full 0.570 s (0.045 s 0.558 s 0.044 s 0.615 s)
size 1216 ^ 1024 rsa exp parts 0.514 s full 0.573 s (0.045 s 0.559 s 0.044 s 0.617 s)
size 1216 ^ 1024 rsa exp parts 0.514 s full 0.570 s (0.044 s 0.558 s 0.044 s 0.615 s)
size 1216 ^ 1024 rsa exp parts 0.514 s full 0.571 s (0.045 s 0.559 s 0.044 s 0.615 s)
## Effective size base 154 bytes (1232 bits in 156 bytes) exponent 1024 bits (in 128 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits in 158 bytes) exponent 1024 bits (in 128 bytes)
size 1248 ^ 1024 rsa exp parts 0.537 s full 0.599 s (0.046 s 0.583 s 0.044 s 0.643 s)
size 1248 ^ 1024 rsa exp parts 0.540 s full 0.597 s (0.044 s 0.584 s 0.045 s 0.642 s)
size 1248 ^ 1024 rsa exp parts 0.538 s full 0.596 s (0.046 s 0.583 s 0.045 s 0.641 s)
size 1248 ^ 1024 rsa exp parts 0.541 s full 0.599 s (0.045 s 0.586 s 0.044 s 0.643 s)
size 1248 ^ 1024 rsa exp parts 0.540 s full 0.596 s (0.045 s 0.584 s 0.045 s 0.641 s)
size 1248 ^ 1024 rsa exp parts 0.541 s full 0.598 s (0.045 s 0.586 s 0.044 s 0.642 s)
size 1248 ^ 1024 rsa exp parts 0.542 s full 0.597 s (0.044 s 0.586 s 0.045 s 0.642 s)
size 1248 ^ 1024 rsa exp parts 0.541 s full 0.598 s (0.044 s 0.585 s 0.044 s 0.642 s)
size 1248 ^ 1024 rsa exp parts 0.541 s full 0.598 s (0.045 s 0.586 s 0.045 s 0.642 s)
size 1248 ^ 1024 rsa exp parts 0.541 s full 0.598 s (0.044 s 0.586 s 0.044 s 0.643 s)
## Effective size base 158 bytes (1264 bits in 160 bytes) exponent 1024 bits (in 128 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits in 162 bytes) exponent 1024 bits (in 128 bytes)
size 1280 ^ 1024 rsa exp parts 0.566 s full 0.629 s (0.045 s 0.612 s 0.045 s 0.673 s)
size 1280 ^ 1024 rsa exp parts 0.567 s full 0.626 s (0.044 s 0.612 s 0.044 s 0.670 s)
size 1280 ^ 1024 rsa exp parts 0.564 s full 0.623 s (0.045 s 0.609 s 0.044 s 0.667 s)
size 1280 ^ 1024 rsa exp parts 0.567 s full 0.625 s (0.045 s 0.612 s 0.045 s 0.670 s)
size 1280 ^ 1024 rsa exp parts 0.567 s full 0.624 s (0.045 s 0.612 s 0.045 s 0.669 s)
size 1280 ^ 1024 rsa exp parts 0.567 s full 0.625 s (0.044 s 0.611 s 0.045 s 0.669 s)
size 1280 ^ 1024 rsa exp parts 0.567 s full 0.624 s (0.045 s 0.612 s 0.045 s 0.669 s)
size 1280 ^ 1024 rsa exp parts 0.568 s full 0.625 s (0.044 s 0.612 s 0.044 s 0.669 s)
size 1280 ^ 1024 rsa exp parts 0.568 s full 0.624 s (0.045 s 0.613 s 0.045 s 0.669 s)
size 1280 ^ 1024 rsa exp parts 0.565 s full 0.624 s (0.046 s 0.611 s 0.045 s 0.669 s)
## Effective size base 162 bytes (1296 bits in 164 bytes) exponent 1024 bits (in 128 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits in 166 bytes) exponent 1024 bits (in 128 bytes)
size 1312 ^ 1024 rsa exp parts 0.592 s full 0.656 s (0.046 s 0.638 s 0.045 s 0.700 s)
size 1312 ^ 1024 rsa exp parts 0.593 s full 0.653 s (0.045 s 0.638 s 0.044 s 0.697 s)
size 1312 ^ 1024 rsa exp parts 0.594 s full 0.653 s (0.044 s 0.639 s 0.044 s 0.697 s)
size 1312 ^ 1024 rsa exp parts 0.594 s full 0.652 s (0.044 s 0.638 s 0.045 s 0.697 s)
size 1312 ^ 1024 rsa exp parts 0.595 s full 0.652 s (0.045 s 0.640 s 0.045 s 0.697 s)
size 1312 ^ 1024 rsa exp parts 0.595 s full 0.653 s (0.044 s 0.639 s 0.044 s 0.697 s)
size 1312 ^ 1024 rsa exp parts 0.595 s full 0.653 s (0.045 s 0.640 s 0.044 s 0.698 s)
size 1312 ^ 1024 rsa exp parts 0.596 s full 0.653 s (0.044 s 0.640 s 0.045 s 0.697 s)
size 1312 ^ 1024 rsa exp parts 0.593 s full 0.653 s (0.045 s 0.638 s 0.044 s 0.697 s)
size 1312 ^ 1024 rsa exp parts 0.594 s full 0.654 s (0.045 s 0.638 s 0.045 s 0.699 s)
## Effective size base 166 bytes (1328 bits in 168 bytes) exponent 1024 bits (in 128 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits in 170 bytes) exponent 1024 bits (in 128 bytes)
size 1344 ^ 1024 rsa exp parts 0.621 s full 0.684 s (0.046 s 0.667 s 0.045 s 0.729 s)
size 1344 ^ 1024 rsa exp parts 0.622 s full 0.681 s (0.045 s 0.666 s 0.044 s 0.726 s)
size 1344 ^ 1024 rsa exp parts 0.621 s full 0.681 s (0.046 s 0.666 s 0.044 s 0.725 s)
size 1344 ^ 1024 rsa exp parts 0.621 s full 0.680 s (0.045 s 0.665 s 0.044 s 0.724 s)
size 1344 ^ 1024 rsa exp parts 0.622 s full 0.680 s (0.044 s 0.666 s 0.044 s 0.724 s)
size 1344 ^ 1024 rsa exp parts 0.620 s full 0.680 s (0.045 s 0.665 s 0.044 s 0.725 s)
size 1344 ^ 1024 rsa exp parts 0.622 s full 0.680 s (0.045 s 0.666 s 0.044 s 0.725 s)
size 1344 ^ 1024 rsa exp parts 0.620 s full 0.680 s (0.044 s 0.665 s 0.044 s 0.725 s)
size 1344 ^ 1024 rsa exp parts 0.622 s full 0.681 s (0.045 s 0.666 s 0.045 s 0.725 s)
size 1344 ^ 1024 rsa exp parts 0.622 s full 0.681 s (0.045 s 0.666 s 0.044 s 0.725 s)
## Effective size base 170 bytes (1360 bits in 172 bytes) exponent 1024 bits (in 128 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits in 174 bytes) exponent 1024 bits (in 128 bytes)
size 1376 ^ 1024 rsa exp parts 0.649 s full 0.713 s (0.046 s 0.694 s 0.045 s 0.758 s)
size 1376 ^ 1024 rsa exp parts 0.650 s full 0.711 s (0.046 s 0.696 s 0.045 s 0.756 s)
size 1376 ^ 1024 rsa exp parts 0.650 s full 0.710 s (0.044 s 0.694 s 0.045 s 0.755 s)
size 1376 ^ 1024 rsa exp parts 0.650 s full 0.711 s (0.046 s 0.695 s 0.044 s 0.755 s)
size 1376 ^ 1024 rsa exp parts 0.650 s full 0.709 s (0.044 s 0.694 s 0.045 s 0.753 s)
size 1376 ^ 1024 rsa exp parts 0.649 s full 0.710 s (0.045 s 0.694 s 0.044 s 0.754 s)
size 1376 ^ 1024 rsa exp parts 0.650 s full 0.711 s (0.045 s 0.695 s 0.044 s 0.755 s)
size 1376 ^ 1024 rsa exp parts 0.649 s full 0.708 s (0.044 s 0.693 s 0.045 s 0.753 s)
size 1376 ^ 1024 rsa exp parts 0.651 s full 0.711 s (0.044 s 0.695 s 0.045 s 0.755 s)
size 1376 ^ 1024 rsa exp parts 0.648 s full 0.710 s (0.045 s 0.693 s 0.044 s 0.754 s)
## Effective size base 174 bytes (1392 bits in 176 bytes) exponent 1024 bits (in 128 bytes)
## Size 174 not supported
## Effective size base 176 bytes (1408 bits in 178 bytes) exponent 1024 bits (in 128 bytes)
size 1408 ^ 1024 rsa exp parts 0.679 s full 0.746 s (0.045 s 0.725 s 0.044 s 0.790 s)
size 1408 ^ 1024 rsa exp parts 0.677 s full 0.737 s (0.044 s 0.721 s 0.045 s 0.782 s)
size 1408 ^ 1024 rsa exp parts 0.680 s full 0.741 s (0.044 s 0.724 s 0.044 s 0.785 s)
size 1408 ^ 1024 rsa exp parts 0.678 s full 0.740 s (0.045 s 0.723 s 0.045 s 0.784 s)
size 1408 ^ 1024 rsa exp parts 0.678 s full 0.739 s (0.044 s 0.722 s 0.045 s 0.784 s)
size 1408 ^ 1024 rsa exp parts 0.679 s full 0.739 s (0.044 s 0.723 s 0.045 s 0.783 s)
size 1408 ^ 1024 rsa exp parts 0.679 s full 0.740 s (0.044 s 0.723 s 0.044 s 0.784 s)
size 1408 ^ 1024 rsa exp parts 0.680 s full 0.740 s (0.044 s 0.724 s 0.044 s 0.784 s)
size 1408 ^ 1024 rsa exp parts 0.679 s full 0.740 s (0.045 s 0.724 s 0.045 s 0.784 s)
size 1408 ^ 1024 rsa exp parts 0.679 s full 0.740 s (0.044 s 0.723 s 0.044 s 0.785 s)
## Effective size base 178 bytes (1424 bits in 180 bytes) exponent 1024 bits (in 128 bytes)
## Size 178 not supported
## Effective size base 180 bytes (1440 bits in 182 bytes) exponent 1024 bits (in 128 bytes)
size 1440 ^ 1024 rsa exp parts 0.707 s full 0.781 s (0.046 s 0.753 s 0.044 s 0.825 s)
size 1440 ^ 1024 rsa exp parts 0.703 s full 0.770 s (0.045 s 0.748 s 0.044 s 0.814 s)
size 1440 ^ 1024 rsa exp parts 0.706 s full 0.773 s (0.045 s 0.751 s 0.044 s 0.817 s)
size 1440 ^ 1024 rsa exp parts 0.708 s full 0.773 s (0.045 s 0.753 s 0.045 s 0.818 s)
size 1440 ^ 1024 rsa exp parts 0.709 s full 0.774 s (0.044 s 0.754 s 0.045 s 0.819 s)
size 1440 ^ 1024 rsa exp parts 0.709 s full 0.774 s (0.044 s 0.753 s 0.045 s 0.819 s)
size 1440 ^ 1024 rsa exp parts 0.707 s full 0.774 s (0.045 s 0.752 s 0.045 s 0.819 s)
size 1440 ^ 1024 rsa exp parts 0.708 s full 0.776 s (0.045 s 0.753 s 0.044 s 0.820 s)
size 1440 ^ 1024 rsa exp parts 0.709 s full 0.776 s (0.044 s 0.753 s 0.044 s 0.819 s)
size 1440 ^ 1024 rsa exp parts 0.708 s full 0.775 s (0.045 s 0.753 s 0.044 s 0.819 s)
## Effective size base 182 bytes (1456 bits in 184 bytes) exponent 1024 bits (in 128 bytes)
## Size 182 not supported
## Effective size base 184 bytes (1472 bits in 186 bytes) exponent 1024 bits (in 128 bytes)
size 1472 ^ 1024 rsa exp parts 0.737 s full 0.810 s (0.045 s 0.782 s 0.045 s 0.855 s)
size 1472 ^ 1024 rsa exp parts 0.739 s full 0.806 s (0.044 s 0.783 s 0.044 s 0.850 s)
size 1472 ^ 1024 rsa exp parts 0.739 s full 0.806 s (0.044 s 0.784 s 0.044 s 0.850 s)
size 1472 ^ 1024 rsa exp parts 0.738 s full 0.806 s (0.045 s 0.783 s 0.045 s 0.851 s)
size 1472 ^ 1024 rsa exp parts 0.738 s full 0.805 s (0.045 s 0.783 s 0.044 s 0.849 s)
size 1472 ^ 1024 rsa exp parts 0.740 s full 0.807 s (0.044 s 0.785 s 0.044 s 0.851 s)
size 1472 ^ 1024 rsa exp parts 0.741 s full 0.808 s (0.044 s 0.785 s 0.044 s 0.852 s)
size 1472 ^ 1024 rsa exp parts 0.740 s full 0.806 s (0.044 s 0.784 s 0.044 s 0.850 s)
size 1472 ^ 1024 rsa exp parts 0.741 s full 0.806 s (0.044 s 0.785 s 0.044 s 0.850 s)
size 1472 ^ 1024 rsa exp parts 0.739 s full 0.806 s (0.044 s 0.783 s 0.045 s 0.851 s)
## Effective size base 186 bytes (1488 bits in 188 bytes) exponent 1024 bits (in 128 bytes)
## Size 186 not supported
## Effective size base 188 bytes (1504 bits in 190 bytes) exponent 1024 bits (in 128 bytes)
size 1504 ^ 1024 rsa exp parts 0.770 s full 0.842 s (0.045 s 0.815 s 0.045 s 0.887 s)
size 1504 ^ 1024 rsa exp parts 0.769 s full 0.838 s (0.045 s 0.814 s 0.045 s 0.883 s)
size 1504 ^ 1024 rsa exp parts 0.768 s full 0.836 s (0.044 s 0.812 s 0.044 s 0.880 s)
size 1504 ^ 1024 rsa exp parts 0.770 s full 0.837 s (0.045 s 0.815 s 0.044 s 0.881 s)
size 1504 ^ 1024 rsa exp parts 0.768 s full 0.835 s (0.044 s 0.812 s 0.045 s 0.880 s)
size 1504 ^ 1024 rsa exp parts 0.771 s full 0.838 s (0.044 s 0.815 s 0.044 s 0.882 s)
size 1504 ^ 1024 rsa exp parts 0.770 s full 0.838 s (0.044 s 0.814 s 0.044 s 0.883 s)
size 1504 ^ 1024 rsa exp parts 0.771 s full 0.839 s (0.044 s 0.815 s 0.044 s 0.884 s)
size 1504 ^ 1024 rsa exp parts 0.768 s full 0.836 s (0.044 s 0.812 s 0.044 s 0.880 s)
size 1504 ^ 1024 rsa exp parts 0.766 s full 0.835 s (0.046 s 0.812 s 0.044 s 0.879 s)
## Effective size base 190 bytes (1520 bits in 192 bytes) exponent 1024 bits (in 128 bytes)
## Size 190 not supported
## Effective size base 192 bytes (1536 bits in 194 bytes) exponent 1024 bits (in 128 bytes)
size 1536 ^ 1024 rsa exp parts 0.801 s full 0.875 s (0.045 s 0.846 s 0.044 s 0.919 s)
size 1536 ^ 1024 rsa exp parts 0.802 s full 0.871 s (0.045 s 0.847 s 0.045 s 0.915 s)
size 1536 ^ 1024 rsa exp parts 0.798 s full 0.866 s (0.045 s 0.843 s 0.045 s 0.910 s)
size 1536 ^ 1024 rsa exp parts 0.801 s full 0.869 s (0.045 s 0.846 s 0.044 s 0.913 s)
size 1536 ^ 1024 rsa exp parts 0.802 s full 0.869 s (0.044 s 0.846 s 0.044 s 0.913 s)
size 1536 ^ 1024 rsa exp parts 0.802 s full 0.870 s (0.045 s 0.846 s 0.045 s 0.914 s)
size 1536 ^ 1024 rsa exp parts 0.800 s full 0.868 s (0.044 s 0.844 s 0.044 s 0.912 s)
size 1536 ^ 1024 rsa exp parts 0.802 s full 0.871 s (0.044 s 0.846 s 0.044 s 0.915 s)
size 1536 ^ 1024 rsa exp parts 0.799 s full 0.868 s (0.045 s 0.844 s 0.044 s 0.912 s)
size 1536 ^ 1024 rsa exp parts 0.802 s full 0.870 s (0.044 s 0.846 s 0.045 s 0.915 s)
## Effective size base 194 bytes (1552 bits in 196 bytes) exponent 1024 bits (in 128 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits in 198 bytes) exponent 1024 bits (in 128 bytes)
size 1568 ^ 1024 rsa exp parts 0.833 s full 0.908 s (0.046 s 0.879 s 0.045 s 0.952 s)
size 1568 ^ 1024 rsa exp parts 0.833 s full 0.901 s (0.045 s 0.878 s 0.045 s 0.946 s)
size 1568 ^ 1024 rsa exp parts 0.833 s full 0.904 s (0.045 s 0.878 s 0.044 s 0.948 s)
size 1568 ^ 1024 rsa exp parts 0.834 s full 0.904 s (0.045 s 0.878 s 0.045 s 0.948 s)
size 1568 ^ 1024 rsa exp parts 0.833 s full 0.903 s (0.044 s 0.877 s 0.045 s 0.948 s)
size 1568 ^ 1024 rsa exp parts 0.834 s full 0.903 s (0.045 s 0.878 s 0.044 s 0.947 s)
size 1568 ^ 1024 rsa exp parts 0.834 s full 0.903 s (0.045 s 0.879 s 0.044 s 0.947 s)
size 1568 ^ 1024 rsa exp parts 0.835 s full 0.902 s (0.044 s 0.879 s 0.045 s 0.947 s)
size 1568 ^ 1024 rsa exp parts 0.833 s full 0.902 s (0.044 s 0.878 s 0.045 s 0.947 s)
size 1568 ^ 1024 rsa exp parts 0.834 s full 0.901 s (0.045 s 0.878 s 0.046 s 0.947 s)
## Effective size base 198 bytes (1584 bits in 200 bytes) exponent 1024 bits (in 128 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits in 202 bytes) exponent 1024 bits (in 128 bytes)
size 1600 ^ 1024 rsa exp parts 0.865 s full 0.940 s (0.045 s 0.910 s 0.045 s 0.985 s)
size 1600 ^ 1024 rsa exp parts 0.865 s full 0.936 s (0.045 s 0.910 s 0.044 s 0.980 s)
size 1600 ^ 1024 rsa exp parts 0.866 s full 0.936 s (0.045 s 0.911 s 0.044 s 0.981 s)
size 1600 ^ 1024 rsa exp parts 0.862 s full 0.933 s (0.045 s 0.907 s 0.045 s 0.978 s)
size 1600 ^ 1024 rsa exp parts 0.865 s full 0.937 s (0.046 s 0.911 s 0.044 s 0.981 s)
size 1600 ^ 1024 rsa exp parts 0.866 s full 0.937 s (0.045 s 0.911 s 0.045 s 0.982 s)
size 1600 ^ 1024 rsa exp parts 0.864 s full 0.933 s (0.044 s 0.908 s 0.044 s 0.977 s)
size 1600 ^ 1024 rsa exp parts 0.866 s full 0.936 s (0.045 s 0.911 s 0.044 s 0.980 s)
size 1600 ^ 1024 rsa exp parts 0.866 s full 0.935 s (0.045 s 0.911 s 0.045 s 0.980 s)
size 1600 ^ 1024 rsa exp parts 0.866 s full 0.937 s (0.046 s 0.912 s 0.044 s 0.981 s)
## Effective size base 202 bytes (1616 bits in 204 bytes) exponent 1024 bits (in 128 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits in 206 bytes) exponent 1024 bits (in 128 bytes)
size 1632 ^ 1024 rsa exp parts 0.899 s full 0.976 s (0.045 s 0.945 s 0.044 s 1.020 s)
size 1632 ^ 1024 rsa exp parts 0.896 s full 0.967 s (0.044 s 0.940 s 0.045 s 1.012 s)
size 1632 ^ 1024 rsa exp parts 0.900 s full 0.969 s (0.044 s 0.944 s 0.045 s 1.014 s)
size 1632 ^ 1024 rsa exp parts 0.899 s full 0.970 s (0.045 s 0.944 s 0.044 s 1.015 s)
size 1632 ^ 1024 rsa exp parts 0.900 s full 0.971 s (0.045 s 0.945 s 0.045 s 1.016 s)
size 1632 ^ 1024 rsa exp parts 0.898 s full 0.967 s (0.044 s 0.942 s 0.045 s 1.012 s)
size 1632 ^ 1024 rsa exp parts 0.901 s full 0.971 s (0.045 s 0.945 s 0.044 s 1.015 s)
size 1632 ^ 1024 rsa exp parts 0.901 s full 0.971 s (0.045 s 0.945 s 0.044 s 1.016 s)
size 1632 ^ 1024 rsa exp parts 0.899 s full 0.967 s (0.044 s 0.943 s 0.045 s 1.012 s)
size 1632 ^ 1024 rsa exp parts 0.898 s full 0.970 s (0.045 s 0.943 s 0.044 s 1.015 s)
## Effective size base 206 bytes (1648 bits in 208 bytes) exponent 1024 bits (in 128 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits in 210 bytes) exponent 1024 bits (in 128 bytes)
size 1664 ^ 1024 rsa exp parts 0.934 s full 1.011 s (0.045 s 0.979 s 0.044 s 1.055 s)
size 1664 ^ 1024 rsa exp parts 0.933 s full 1.003 s (0.044 s 0.977 s 0.045 s 1.048 s)
size 1664 ^ 1024 rsa exp parts 0.935 s full 1.006 s (0.044 s 0.979 s 0.044 s 1.050 s)
size 1664 ^ 1024 rsa exp parts 0.935 s full 1.006 s (0.044 s 0.979 s 0.045 s 1.051 s)
size 1664 ^ 1024 rsa exp parts 0.935 s full 1.006 s (0.044 s 0.980 s 0.044 s 1.051 s)
size 1664 ^ 1024 rsa exp parts 0.936 s full 1.006 s (0.044 s 0.980 s 0.045 s 1.051 s)
size 1664 ^ 1024 rsa exp parts 0.933 s full 1.005 s (0.045 s 0.978 s 0.044 s 1.050 s)
size 1664 ^ 1024 rsa exp parts 0.934 s full 1.005 s (0.044 s 0.979 s 0.044 s 1.049 s)
size 1664 ^ 1024 rsa exp parts 0.930 s full 1.001 s (0.045 s 0.975 s 0.044 s 1.045 s)
size 1664 ^ 1024 rsa exp parts 0.935 s full 1.007 s (0.044 s 0.979 s 0.044 s 1.051 s)
## Effective size base 210 bytes (1680 bits in 212 bytes) exponent 1024 bits (in 128 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits in 214 bytes) exponent 1024 bits (in 128 bytes)
size 1696 ^ 1024 rsa exp parts 0.967 s full 1.046 s (0.046 s 1.013 s 0.044 s 1.090 s)
size 1696 ^ 1024 rsa exp parts 0.968 s full 1.040 s (0.044 s 1.012 s 0.045 s 1.084 s)
size 1696 ^ 1024 rsa exp parts 0.968 s full 1.041 s (0.046 s 1.014 s 0.044 s 1.085 s)
size 1696 ^ 1024 rsa exp parts 0.969 s full 1.042 s (0.044 s 1.013 s 0.044 s 1.086 s)
size 1696 ^ 1024 rsa exp parts 0.968 s full 1.042 s (0.045 s 1.013 s 0.044 s 1.086 s)
size 1696 ^ 1024 rsa exp parts 0.966 s full 1.038 s (0.044 s 1.010 s 0.044 s 1.083 s)
size 1696 ^ 1024 rsa exp parts 0.968 s full 1.041 s (0.045 s 1.012 s 0.045 s 1.086 s)
size 1696 ^ 1024 rsa exp parts 0.961 s full 1.035 s (0.045 s 1.006 s 0.044 s 1.079 s)
size 1696 ^ 1024 rsa exp parts 0.969 s full 1.041 s (0.045 s 1.013 s 0.044 s 1.085 s)
size 1696 ^ 1024 rsa exp parts 0.969 s full 1.041 s (0.045 s 1.014 s 0.045 s 1.086 s)
## Effective size base 214 bytes (1712 bits in 216 bytes) exponent 1024 bits (in 128 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits in 218 bytes) exponent 1024 bits (in 128 bytes)
size 1728 ^ 1024 rsa exp parts 1.004 s full 1.082 s (0.046 s 1.049 s 0.044 s 1.126 s)
size 1728 ^ 1024 rsa exp parts 1.003 s full 1.076 s (0.046 s 1.049 s 0.044 s 1.120 s)
size 1728 ^ 1024 rsa exp parts 1.005 s full 1.079 s (0.044 s 1.049 s 0.044 s 1.123 s)
size 1728 ^ 1024 rsa exp parts 1.004 s full 1.077 s (0.044 s 1.049 s 0.044 s 1.121 s)
size 1728 ^ 1024 rsa exp parts 1.004 s full 1.078 s (0.045 s 1.049 s 0.044 s 1.122 s)
size 1728 ^ 1024 rsa exp parts 1.002 s full 1.076 s (0.046 s 1.048 s 0.045 s 1.121 s)
size 1728 ^ 1024 rsa exp parts 1.005 s full 1.077 s (0.044 s 1.049 s 0.044 s 1.121 s)
size 1728 ^ 1024 rsa exp parts 1.002 s full 1.075 s (0.046 s 1.047 s 0.044 s 1.119 s)
size 1728 ^ 1024 rsa exp parts 1.005 s full 1.078 s (0.044 s 1.050 s 0.045 s 1.122 s)
size 1728 ^ 1024 rsa exp parts 1.004 s full 1.076 s (0.044 s 1.049 s 0.045 s 1.120 s)
## Effective size base 218 bytes (1744 bits in 220 bytes) exponent 1024 bits (in 128 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits in 222 bytes) exponent 1024 bits (in 128 bytes)
size 1760 ^ 1024 rsa exp parts 1.036 s full 1.115 s (0.046 s 1.081 s 0.045 s 1.159 s)
size 1760 ^ 1024 rsa exp parts 1.039 s full 1.112 s (0.045 s 1.084 s 0.045 s 1.157 s)
size 1760 ^ 1024 rsa exp parts 1.040 s full 1.114 s (0.044 s 1.084 s 0.044 s 1.158 s)
size 1760 ^ 1024 rsa exp parts 1.040 s full 1.114 s (0.045 s 1.085 s 0.045 s 1.158 s)
size 1760 ^ 1024 rsa exp parts 1.041 s full 1.112 s (0.044 s 1.085 s 0.046 s 1.157 s)
