### Performance test started on 13 November 2008 17:14:13 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 1536 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 192
###   long size      : 258
###   int short_bit_size : 1536
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1072 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 1072 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 1072 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.242 s 0.045 s 1.302 s)
size 1072 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.045 s 1.303 s)
size 1072 ^ 1536 rsa exp parts 1.196 s full 1.256 s (0.046 s 1.241 s 0.044 s 1.300 s)
size 1072 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 1072 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
## Effective size base 136 bytes (1088 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1088 ^ 1536 rsa exp parts 1.200 s full 1.264 s (0.045 s 1.246 s 0.045 s 1.309 s)
size 1088 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.048 s 1.305 s)
size 1088 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.045 s 1.243 s 0.044 s 1.305 s)
size 1088 ^ 1536 rsa exp parts 1.199 s full 1.253 s (0.044 s 1.243 s 0.048 s 1.301 s)
size 1088 ^ 1536 rsa exp parts 1.196 s full 1.258 s (0.048 s 1.244 s 0.047 s 1.305 s)
size 1088 ^ 1536 rsa exp parts 1.197 s full 1.263 s (0.048 s 1.246 s 0.044 s 1.307 s)
size 1088 ^ 1536 rsa exp parts 1.200 s full 1.255 s (0.044 s 1.245 s 0.048 s 1.302 s)
size 1088 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 1088 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1088 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.303 s)
## Effective size base 138 bytes (1104 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1104 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 1104 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.045 s 1.301 s)
size 1104 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.301 s)
size 1104 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.242 s 0.044 s 1.301 s)
size 1104 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 1104 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 1104 ^ 1536 rsa exp parts 1.198 s full 1.249 s (0.044 s 1.242 s 0.051 s 1.300 s)
size 1104 ^ 1536 rsa exp parts 1.204 s full 1.261 s (0.044 s 1.248 s 0.044 s 1.306 s)
size 1104 ^ 1536 rsa exp parts 1.196 s full 1.261 s (0.047 s 1.244 s 0.044 s 1.305 s)
size 1104 ^ 1536 rsa exp parts 1.204 s full 1.257 s (0.044 s 1.248 s 0.047 s 1.304 s)
## Effective size base 140 bytes (1120 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1120 ^ 1536 rsa exp parts 1.199 s full 1.260 s (0.049 s 1.248 s 0.046 s 1.306 s)
size 1120 ^ 1536 rsa exp parts 1.201 s full 1.265 s (0.045 s 1.245 s 0.044 s 1.309 s)
size 1120 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 1120 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.245 s 0.044 s 1.301 s)
size 1120 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 1120 ^ 1536 rsa exp parts 1.194 s full 1.252 s (0.044 s 1.238 s 0.044 s 1.296 s)
size 1120 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.243 s 0.044 s 1.302 s)
size 1120 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1120 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.044 s 1.243 s 0.044 s 1.303 s)
size 1120 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.303 s)
## Effective size base 142 bytes (1136 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1136 ^ 1536 rsa exp parts 1.196 s full 1.261 s (0.045 s 1.241 s 0.047 s 1.308 s)
size 1136 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.047 s 1.244 s 0.048 s 1.305 s)
size 1136 ^ 1536 rsa exp parts 1.191 s full 1.254 s (0.048 s 1.239 s 0.048 s 1.302 s)
size 1136 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.242 s 0.047 s 1.303 s)
size 1136 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.048 s 1.247 s 0.044 s 1.301 s)
size 1136 ^ 1536 rsa exp parts 1.195 s full 1.253 s (0.045 s 1.241 s 0.045 s 1.298 s)
size 1136 ^ 1536 rsa exp parts 1.199 s full 1.250 s (0.046 s 1.244 s 0.052 s 1.302 s)
size 1136 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.045 s 1.243 s 0.045 s 1.300 s)
size 1136 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1136 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.045 s 1.302 s)
## Effective size base 144 bytes (1152 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1152 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.045 s 1.243 s 0.045 s 1.306 s)
size 1152 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.044 s 1.241 s 0.045 s 1.302 s)
size 1152 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.044 s 1.245 s 0.044 s 1.301 s)
size 1152 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 1152 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1152 ^ 1536 rsa exp parts 1.198 s full 1.249 s (0.045 s 1.243 s 0.052 s 1.301 s)
size 1152 ^ 1536 rsa exp parts 1.202 s full 1.257 s (0.044 s 1.247 s 0.048 s 1.305 s)
size 1152 ^ 1536 rsa exp parts 1.198 s full 1.253 s (0.047 s 1.245 s 0.048 s 1.301 s)
size 1152 ^ 1536 rsa exp parts 1.200 s full 1.253 s (0.045 s 1.245 s 0.048 s 1.301 s)
size 1152 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.047 s 1.243 s 0.044 s 1.302 s)
## Effective size base 146 bytes (1168 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1168 ^ 1536 rsa exp parts 1.198 s full 1.262 s (0.046 s 1.243 s 0.044 s 1.306 s)
size 1168 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1168 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1168 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 1168 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.045 s 1.243 s 0.045 s 1.301 s)
size 1168 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1168 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1168 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.044 s 1.242 s 0.045 s 1.300 s)
size 1168 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.301 s)
size 1168 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
## Effective size base 148 bytes (1184 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1184 ^ 1536 rsa exp parts 1.195 s full 1.261 s (0.048 s 1.243 s 0.048 s 1.309 s)
size 1184 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.047 s 1.243 s 0.048 s 1.305 s)
size 1184 ^ 1536 rsa exp parts 1.203 s full 1.254 s (0.044 s 1.247 s 0.048 s 1.302 s)
size 1184 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.047 s 1.244 s 0.048 s 1.306 s)
size 1184 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.044 s 1.243 s 0.044 s 1.305 s)
size 1184 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.045 s 1.242 s 0.044 s 1.299 s)
size 1184 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.045 s 1.301 s)
size 1184 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 1184 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.044 s 1.241 s 0.044 s 1.300 s)
size 1184 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.045 s 1.241 s 0.044 s 1.299 s)
## Effective size base 150 bytes (1200 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1200 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.045 s 1.243 s 0.044 s 1.305 s)
size 1200 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.046 s 1.243 s 0.045 s 1.302 s)
size 1200 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 1200 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.046 s 1.244 s 0.044 s 1.301 s)
size 1200 ^ 1536 rsa exp parts 1.201 s full 1.255 s (0.044 s 1.245 s 0.047 s 1.302 s)
size 1200 ^ 1536 rsa exp parts 1.195 s full 1.257 s (0.048 s 1.243 s 0.048 s 1.305 s)
size 1200 ^ 1536 rsa exp parts 1.203 s full 1.257 s (0.045 s 1.248 s 0.048 s 1.306 s)
size 1200 ^ 1536 rsa exp parts 1.199 s full 1.254 s (0.044 s 1.244 s 0.048 s 1.302 s)
size 1200 ^ 1536 rsa exp parts 1.196 s full 1.260 s (0.048 s 1.244 s 0.045 s 1.304 s)
size 1200 ^ 1536 rsa exp parts 1.199 s full 1.260 s (0.044 s 1.244 s 0.044 s 1.305 s)
## Effective size base 152 bytes (1216 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1216 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.046 s 1.244 s 0.044 s 1.305 s)
size 1216 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.301 s)
size 1216 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 1216 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.045 s 1.302 s)
size 1216 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1216 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.045 s 1.244 s 0.044 s 1.301 s)
size 1216 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.045 s 1.243 s 0.044 s 1.302 s)
size 1216 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.301 s)
size 1216 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 1216 ^ 1536 rsa exp parts 1.196 s full 1.253 s (0.047 s 1.242 s 0.048 s 1.301 s)
## Effective size base 154 bytes (1232 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1232 ^ 1536 rsa exp parts 1.194 s full 1.261 s (0.048 s 1.242 s 0.048 s 1.309 s)
size 1232 ^ 1536 rsa exp parts 1.203 s full 1.262 s (0.044 s 1.247 s 0.044 s 1.306 s)
size 1232 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.048 s 1.245 s 0.044 s 1.302 s)
size 1232 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.048 s 1.245 s 0.045 s 1.302 s)
size 1232 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.044 s 1.245 s 0.045 s 1.305 s)
size 1232 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1232 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.044 s 1.301 s)
size 1232 ^ 1536 rsa exp parts 1.196 s full 1.256 s (0.045 s 1.241 s 0.045 s 1.300 s)
size 1232 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.301 s)
size 1232 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
## Effective size base 156 bytes (1248 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1248 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 1248 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1248 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1248 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.045 s 1.242 s 0.048 s 1.303 s)
size 1248 ^ 1536 rsa exp parts 1.199 s full 1.254 s (0.044 s 1.243 s 0.048 s 1.302 s)
size 1248 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.044 s 1.240 s 0.048 s 1.303 s)
size 1248 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.047 s 1.304 s)
size 1248 ^ 1536 rsa exp parts 1.191 s full 1.253 s (0.049 s 1.239 s 0.045 s 1.297 s)
size 1248 ^ 1536 rsa exp parts 1.200 s full 1.254 s (0.045 s 1.245 s 0.048 s 1.302 s)
size 1248 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.243 s 0.047 s 1.305 s)
## Effective size base 158 bytes (1264 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1264 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 1264 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1264 ^ 1536 rsa exp parts 1.195 s full 1.254 s (0.044 s 1.239 s 0.044 s 1.298 s)
size 1264 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1264 ^ 1536 rsa exp parts 1.196 s full 1.254 s (0.044 s 1.240 s 0.045 s 1.298 s)
size 1264 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1264 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 1264 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1264 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.048 s 1.306 s)
size 1264 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.047 s 1.244 s 0.047 s 1.305 s)
## Effective size base 160 bytes (1280 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1280 ^ 1536 rsa exp parts 1.198 s full 1.260 s (0.049 s 1.247 s 0.046 s 1.306 s)
size 1280 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.047 s 1.246 s 0.047 s 1.305 s)
size 1280 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.045 s 1.243 s 0.044 s 1.305 s)
size 1280 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1280 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1280 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 1280 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.301 s)
size 1280 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 1280 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.045 s 1.244 s 0.044 s 1.301 s)
size 1280 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
## Effective size base 162 bytes (1296 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1296 ^ 1536 rsa exp parts 1.196 s full 1.259 s (0.045 s 1.241 s 0.044 s 1.303 s)
size 1296 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.045 s 1.241 s 0.044 s 1.301 s)
size 1296 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.045 s 1.245 s 0.048 s 1.305 s)
size 1296 ^ 1536 rsa exp parts 1.197 s full 1.262 s (0.048 s 1.245 s 0.045 s 1.306 s)
size 1296 ^ 1536 rsa exp parts 1.204 s full 1.258 s (0.044 s 1.248 s 0.048 s 1.306 s)
size 1296 ^ 1536 rsa exp parts 1.199 s full 1.260 s (0.044 s 1.243 s 0.045 s 1.305 s)
size 1296 ^ 1536 rsa exp parts 1.193 s full 1.258 s (0.048 s 1.241 s 0.044 s 1.303 s)
size 1296 ^ 1536 rsa exp parts 1.194 s full 1.252 s (0.044 s 1.238 s 0.044 s 1.296 s)
size 1296 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 1296 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
## Effective size base 164 bytes (1312 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1312 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.046 s 1.245 s 0.045 s 1.306 s)
size 1312 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 1312 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 1312 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.044 s 1.242 s 0.045 s 1.300 s)
size 1312 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 1312 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.244 s 0.045 s 1.304 s)
size 1312 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.044 s 1.300 s)
size 1312 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.244 s 0.048 s 1.306 s)
size 1312 ^ 1536 rsa exp parts 1.203 s full 1.260 s (0.044 s 1.247 s 0.045 s 1.304 s)
size 1312 ^ 1536 rsa exp parts 1.202 s full 1.259 s (0.044 s 1.246 s 0.047 s 1.306 s)
## Effective size base 166 bytes (1328 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1328 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.048 s 1.245 s 0.044 s 1.303 s)
size 1328 ^ 1536 rsa exp parts 1.201 s full 1.252 s (0.044 s 1.246 s 0.048 s 1.300 s)
size 1328 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.044 s 1.241 s 0.048 s 1.302 s)
size 1328 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.045 s 1.242 s 0.045 s 1.300 s)
size 1328 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.044 s 1.242 s 0.044 s 1.299 s)
size 1328 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.245 s 0.045 s 1.301 s)
size 1328 ^ 1536 rsa exp parts 1.200 s full 1.256 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1328 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 1328 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 1328 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
## Effective size base 168 bytes (1344 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1344 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.045 s 1.242 s 0.044 s 1.304 s)
size 1344 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.048 s 1.248 s 0.047 s 1.306 s)
size 1344 ^ 1536 rsa exp parts 1.203 s full 1.259 s (0.044 s 1.248 s 0.047 s 1.306 s)
size 1344 ^ 1536 rsa exp parts 1.194 s full 1.256 s (0.047 s 1.241 s 0.044 s 1.300 s)
size 1344 ^ 1536 rsa exp parts 1.202 s full 1.261 s (0.046 s 1.247 s 0.044 s 1.305 s)
size 1344 ^ 1536 rsa exp parts 1.196 s full 1.256 s (0.048 s 1.244 s 0.045 s 1.301 s)
size 1344 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.301 s)
size 1344 ^ 1536 rsa exp parts 1.199 s full 1.266 s (0.045 s 1.244 s 0.044 s 1.309 s)
size 1344 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 1344 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
## Effective size base 170 bytes (1360 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1360 ^ 1536 rsa exp parts 1.197 s full 1.261 s (0.045 s 1.242 s 0.044 s 1.305 s)
size 1360 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 1360 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 1360 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.303 s)
size 1360 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 1360 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1360 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.047 s 1.243 s 0.048 s 1.305 s)
size 1360 ^ 1536 rsa exp parts 1.199 s full 1.253 s (0.044 s 1.243 s 0.048 s 1.301 s)
size 1360 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.045 s 1.246 s 0.044 s 1.301 s)
size 1360 ^ 1536 rsa exp parts 1.200 s full 1.256 s (0.044 s 1.244 s 0.048 s 1.304 s)
## Effective size base 172 bytes (1376 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1376 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.045 s 1.245 s 0.044 s 1.307 s)
size 1376 ^ 1536 rsa exp parts 1.197 s full 1.254 s (0.044 s 1.241 s 0.044 s 1.298 s)
size 1376 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.044 s 1.301 s)
size 1376 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.044 s 1.243 s 0.045 s 1.299 s)
size 1376 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.302 s)
size 1376 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1376 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.045 s 1.243 s 0.045 s 1.300 s)
size 1376 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.302 s)
size 1376 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.045 s 1.301 s)
size 1376 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
## Effective size base 174 bytes (1392 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1392 ^ 1536 rsa exp parts 1.195 s full 1.261 s (0.048 s 1.242 s 0.045 s 1.306 s)
size 1392 ^ 1536 rsa exp parts 1.198 s full 1.252 s (0.044 s 1.242 s 0.048 s 1.300 s)
size 1392 ^ 1536 rsa exp parts 1.196 s full 1.258 s (0.048 s 1.244 s 0.047 s 1.304 s)
size 1392 ^ 1536 rsa exp parts 1.200 s full 1.253 s (0.044 s 1.244 s 0.048 s 1.302 s)
size 1392 ^ 1536 rsa exp parts 1.203 s full 1.253 s (0.044 s 1.247 s 0.048 s 1.301 s)
size 1392 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 1392 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.045 s 1.302 s)
size 1392 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1392 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 1392 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.302 s)
## Effective size base 176 bytes (1408 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1408 ^ 1536 rsa exp parts 1.197 s full 1.261 s (0.045 s 1.243 s 0.044 s 1.305 s)
size 1408 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1408 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.045 s 1.300 s)
size 1408 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.045 s 1.242 s 0.045 s 1.301 s)
size 1408 ^ 1536 rsa exp parts 1.194 s full 1.248 s (0.045 s 1.239 s 0.047 s 1.296 s)
size 1408 ^ 1536 rsa exp parts 1.202 s full 1.257 s (0.045 s 1.247 s 0.048 s 1.304 s)
size 1408 ^ 1536 rsa exp parts 1.195 s full 1.257 s (0.048 s 1.243 s 0.047 s 1.304 s)
size 1408 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.044 s 1.246 s 0.047 s 1.305 s)
size 1408 ^ 1536 rsa exp parts 1.195 s full 1.260 s (0.047 s 1.242 s 0.044 s 1.305 s)
size 1408 ^ 1536 rsa exp parts 1.198 s full 1.260 s (0.046 s 1.244 s 0.045 s 1.304 s)
## Effective size base 178 bytes (1424 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1424 ^ 1536 rsa exp parts 1.199 s full 1.254 s (0.045 s 1.244 s 0.052 s 1.306 s)
size 1424 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.045 s 1.242 s 0.045 s 1.300 s)
