### Performance test started on 12 November 2008 11:49:41 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1952 -rounds 10 
### Performance test constants:
###   short size     : 244
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1072 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1072 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 1072 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.044 s 2.461 s 0.044 s 2.525 s)
size 1072 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.525 s)
## Effective size base 136 bytes (1088 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1088 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.045 s 2.456 s 0.045 s 2.525 s)
size 1088 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.044 s 2.456 s 0.044 s 2.522 s)
size 1088 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 1088 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 1088 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.045 s 2.458 s 0.044 s 2.525 s)
size 1088 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.045 s 2.523 s)
size 1088 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.044 s 2.523 s)
size 1088 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.048 s 2.460 s 0.045 s 2.525 s)
size 1088 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.457 s 0.044 s 2.521 s)
size 1088 ^ 1952 rsa exp parts 2.416 s full 2.484 s (0.044 s 2.459 s 0.044 s 2.528 s)
## Effective size base 138 bytes (1104 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1104 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.046 s 2.457 s 0.044 s 2.525 s)
size 1104 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.046 s 2.458 s 0.044 s 2.524 s)
size 1104 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.048 s 2.460 s 0.044 s 2.524 s)
size 1104 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.047 s 2.459 s 0.045 s 2.523 s)
size 1104 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.459 s 0.045 s 2.524 s)
size 1104 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 1104 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.045 s 2.458 s 0.045 s 2.525 s)
size 1104 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.046 s 2.456 s 0.045 s 2.523 s)
size 1104 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1104 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.045 s 2.526 s)
## Effective size base 140 bytes (1120 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1120 ^ 1952 rsa exp parts 2.415 s full 2.485 s (0.045 s 2.460 s 0.045 s 2.529 s)
size 1120 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.458 s 0.045 s 2.522 s)
size 1120 ^ 1952 rsa exp parts 2.408 s full 2.476 s (0.049 s 2.457 s 0.044 s 2.520 s)
size 1120 ^ 1952 rsa exp parts 2.417 s full 2.479 s (0.044 s 2.461 s 0.045 s 2.524 s)
size 1120 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 1120 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1120 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.045 s 2.521 s)
size 1120 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.045 s 2.524 s)
size 1120 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.046 s 2.459 s 0.044 s 2.526 s)
size 1120 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
## Effective size base 142 bytes (1136 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1136 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.459 s 0.045 s 2.528 s)
size 1136 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.047 s 2.458 s 0.047 s 2.524 s)
size 1136 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.045 s 2.523 s)
size 1136 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.525 s)
size 1136 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.460 s 0.045 s 2.524 s)
size 1136 ^ 1952 rsa exp parts 2.405 s full 2.473 s (0.048 s 2.453 s 0.044 s 2.517 s)
size 1136 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 1136 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.048 s 2.460 s 0.045 s 2.524 s)
size 1136 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.044 s 2.454 s 0.045 s 2.519 s)
size 1136 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.045 s 2.462 s 0.045 s 2.525 s)
## Effective size base 144 bytes (1152 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1152 ^ 1952 rsa exp parts 2.415 s full 2.484 s (0.045 s 2.461 s 0.044 s 2.528 s)
size 1152 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.045 s 2.524 s)
size 1152 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1152 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.049 s 2.460 s 0.044 s 2.525 s)
size 1152 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.457 s 0.044 s 2.521 s)
size 1152 ^ 1952 rsa exp parts 2.408 s full 2.477 s (0.049 s 2.457 s 0.044 s 2.521 s)
size 1152 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.526 s)
size 1152 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.044 s 2.523 s)
size 1152 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 1152 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
## Effective size base 146 bytes (1168 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1168 ^ 1952 rsa exp parts 2.406 s full 2.477 s (0.046 s 2.451 s 0.044 s 2.521 s)
size 1168 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 1168 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1168 ^ 1952 rsa exp parts 2.406 s full 2.477 s (0.052 s 2.458 s 0.044 s 2.521 s)
size 1168 ^ 1952 rsa exp parts 2.407 s full 2.480 s (0.053 s 2.460 s 0.044 s 2.525 s)
size 1168 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1168 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.046 s 2.456 s 0.044 s 2.521 s)
size 1168 ^ 1952 rsa exp parts 2.408 s full 2.481 s (0.051 s 2.460 s 0.044 s 2.525 s)
size 1168 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.049 s 2.459 s 0.044 s 2.522 s)
size 1168 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
## Effective size base 148 bytes (1184 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1184 ^ 1952 rsa exp parts 2.410 s full 2.482 s (0.045 s 2.456 s 0.044 s 2.526 s)
size 1184 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.045 s 2.456 s 0.044 s 2.520 s)
size 1184 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 1184 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.046 s 2.459 s 0.045 s 2.523 s)
size 1184 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1184 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.460 s 0.045 s 2.526 s)
size 1184 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1184 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.049 s 2.460 s 0.044 s 2.524 s)
size 1184 ^ 1952 rsa exp parts 2.408 s full 2.481 s (0.051 s 2.459 s 0.044 s 2.525 s)
size 1184 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.046 s 2.460 s 0.044 s 2.525 s)
## Effective size base 150 bytes (1200 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1200 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.459 s 0.045 s 2.529 s)
size 1200 ^ 1952 rsa exp parts 2.410 s full 2.479 s (0.047 s 2.457 s 0.044 s 2.523 s)
size 1200 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 1200 ^ 1952 rsa exp parts 2.417 s full 2.478 s (0.044 s 2.461 s 0.046 s 2.524 s)
size 1200 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 1200 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.045 s 2.526 s)
size 1200 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.459 s 0.045 s 2.523 s)
size 1200 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 1200 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.045 s 2.458 s 0.045 s 2.522 s)
size 1200 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
## Effective size base 152 bytes (1216 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1216 ^ 1952 rsa exp parts 2.413 s full 2.485 s (0.045 s 2.458 s 0.044 s 2.529 s)
size 1216 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 1216 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.045 s 2.524 s)
size 1216 ^ 1952 rsa exp parts 2.409 s full 2.477 s (0.047 s 2.456 s 0.045 s 2.521 s)
size 1216 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.045 s 2.525 s)
size 1216 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 1216 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 1216 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1216 ^ 1952 rsa exp parts 2.408 s full 2.478 s (0.048 s 2.457 s 0.044 s 2.523 s)
size 1216 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.459 s 0.045 s 2.524 s)
## Effective size base 154 bytes (1232 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1232 ^ 1952 rsa exp parts 2.415 s full 2.485 s (0.046 s 2.461 s 0.045 s 2.529 s)
size 1232 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 1232 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.048 s 2.460 s 0.045 s 2.524 s)
size 1232 ^ 1952 rsa exp parts 2.405 s full 2.478 s (0.053 s 2.458 s 0.045 s 2.523 s)
size 1232 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1232 ^ 1952 rsa exp parts 2.413 s full 2.485 s (0.045 s 2.459 s 0.045 s 2.530 s)
size 1232 ^ 1952 rsa exp parts 2.407 s full 2.479 s (0.049 s 2.456 s 0.044 s 2.523 s)
size 1232 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1232 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 1232 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.046 s 2.459 s 0.045 s 2.523 s)
## Effective size base 156 bytes (1248 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1248 ^ 1952 rsa exp parts 2.413 s full 2.485 s (0.046 s 2.459 s 0.045 s 2.529 s)
size 1248 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1248 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1248 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1248 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 1248 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1248 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.046 s 2.456 s 0.044 s 2.521 s)
size 1248 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.045 s 2.523 s)
size 1248 ^ 1952 rsa exp parts 2.409 s full 2.479 s (0.049 s 2.458 s 0.045 s 2.523 s)
size 1248 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.047 s 2.458 s 0.045 s 2.521 s)
## Effective size base 158 bytes (1264 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1264 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.045 s 2.456 s 0.045 s 2.525 s)
size 1264 ^ 1952 rsa exp parts 2.409 s full 2.478 s (0.048 s 2.457 s 0.044 s 2.523 s)
size 1264 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.047 s 2.459 s 0.045 s 2.522 s)
size 1264 ^ 1952 rsa exp parts 2.408 s full 2.478 s (0.048 s 2.456 s 0.044 s 2.522 s)
size 1264 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.460 s 0.045 s 2.523 s)
size 1264 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.461 s 0.045 s 2.524 s)
size 1264 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1264 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 1264 ^ 1952 rsa exp parts 2.407 s full 2.471 s (0.044 s 2.451 s 0.044 s 2.515 s)
size 1264 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
## Effective size base 160 bytes (1280 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1280 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.459 s 0.045 s 2.529 s)
size 1280 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.458 s 0.044 s 2.523 s)
size 1280 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1280 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.047 s 2.459 s 0.044 s 2.524 s)
size 1280 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 1280 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 1280 ^ 1952 rsa exp parts 2.410 s full 2.476 s (0.044 s 2.454 s 0.044 s 2.520 s)
size 1280 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.523 s)
size 1280 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1280 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.044 s 2.524 s)
## Effective size base 162 bytes (1296 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1296 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.460 s 0.045 s 2.528 s)
size 1296 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 1296 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.044 s 2.524 s)
size 1296 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 1296 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.461 s 0.044 s 2.525 s)
size 1296 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.522 s)
size 1296 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 1296 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1296 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.046 s 2.460 s 0.044 s 2.524 s)
size 1296 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
## Effective size base 164 bytes (1312 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1312 ^ 1952 rsa exp parts 2.414 s full 2.482 s (0.045 s 2.459 s 0.045 s 2.527 s)
size 1312 ^ 1952 rsa exp parts 2.408 s full 2.474 s (0.045 s 2.453 s 0.044 s 2.519 s)
size 1312 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.045 s 2.524 s)
size 1312 ^ 1952 rsa exp parts 2.409 s full 2.475 s (0.045 s 2.455 s 0.045 s 2.520 s)
size 1312 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1312 ^ 1952 rsa exp parts 2.406 s full 2.478 s (0.052 s 2.458 s 0.044 s 2.522 s)
size 1312 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.044 s 2.457 s 0.044 s 2.523 s)
size 1312 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.045 s 2.457 s 0.044 s 2.521 s)
size 1312 ^ 1952 rsa exp parts 2.411 s full 2.473 s (0.044 s 2.455 s 0.045 s 2.517 s)
size 1312 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.046 s 2.458 s 0.044 s 2.523 s)
## Effective size base 166 bytes (1328 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1328 ^ 1952 rsa exp parts 2.413 s full 2.482 s (0.046 s 2.459 s 0.044 s 2.526 s)
size 1328 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1328 ^ 1952 rsa exp parts 2.409 s full 2.473 s (0.045 s 2.454 s 0.044 s 2.517 s)
size 1328 ^ 1952 rsa exp parts 2.411 s full 2.474 s (0.044 s 2.455 s 0.044 s 2.518 s)
size 1328 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1328 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.526 s)
size 1328 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.045 s 2.460 s 0.045 s 2.523 s)
size 1328 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.457 s 0.045 s 2.522 s)
size 1328 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 1328 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.044 s 2.458 s 0.045 s 2.522 s)
## Effective size base 168 bytes (1344 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1344 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.045 s 2.458 s 0.045 s 2.525 s)
size 1344 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.044 s 2.457 s 0.044 s 2.523 s)
size 1344 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 1344 ^ 1952 rsa exp parts 2.415 s full 2.477 s (0.044 s 2.459 s 0.045 s 2.521 s)
size 1344 ^ 1952 rsa exp parts 2.405 s full 2.478 s (0.053 s 2.458 s 0.044 s 2.522 s)
size 1344 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.461 s 0.044 s 2.524 s)
size 1344 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.049 s 2.458 s 0.044 s 2.524 s)
size 1344 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1344 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.045 s 2.520 s)
size 1344 ^ 1952 rsa exp parts 2.408 s full 2.475 s (0.048 s 2.455 s 0.045 s 2.519 s)
## Effective size base 170 bytes (1360 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1360 ^ 1952 rsa exp parts 2.412 s full 2.482 s (0.045 s 2.457 s 0.045 s 2.527 s)
size 1360 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.049 s 2.459 s 0.045 s 2.523 s)
size 1360 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.459 s 0.044 s 2.523 s)
size 1360 ^ 1952 rsa exp parts 2.409 s full 2.478 s (0.048 s 2.457 s 0.044 s 2.522 s)
size 1360 ^ 1952 rsa exp parts 2.407 s full 2.475 s (0.048 s 2.454 s 0.044 s 2.519 s)
size 1360 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.044 s 2.523 s)
size 1360 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.047 s 2.458 s 0.045 s 2.522 s)
size 1360 ^ 1952 rsa exp parts 2.408 s full 2.477 s (0.049 s 2.457 s 0.044 s 2.521 s)
size 1360 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.048 s 2.459 s 0.045 s 2.522 s)
size 1360 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.046 s 2.458 s 0.044 s 2.521 s)
## Effective size base 172 bytes (1376 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1376 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.046 s 2.458 s 0.045 s 2.526 s)
size 1376 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1376 ^ 1952 rsa exp parts 2.404 s full 2.472 s (0.046 s 2.450 s 0.044 s 2.516 s)
size 1376 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.044 s 2.455 s 0.044 s 2.520 s)
size 1376 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1376 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.045 s 2.456 s 0.044 s 2.519 s)
size 1376 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.045 s 2.523 s)
size 1376 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 1376 ^ 1952 rsa exp parts 2.409 s full 2.475 s (0.045 s 2.454 s 0.044 s 2.519 s)
size 1376 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.522 s)
## Effective size base 174 bytes (1392 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1392 ^ 1952 rsa exp parts 2.415 s full 2.484 s (0.045 s 2.460 s 0.044 s 2.528 s)
size 1392 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1392 ^ 1952 rsa exp parts 2.414 s full 2.475 s (0.044 s 2.459 s 0.045 s 2.520 s)
size 1392 ^ 1952 rsa exp parts 2.408 s full 2.479 s (0.051 s 2.459 s 0.044 s 2.523 s)
size 1392 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.523 s)
size 1392 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.044 s 2.458 s 0.044 s 2.524 s)
size 1392 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1392 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 1392 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 1392 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.044 s 2.455 s 0.044 s 2.521 s)
## Effective size base 176 bytes (1408 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1408 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.045 s 2.459 s 0.045 s 2.528 s)
size 1408 ^ 1952 rsa exp parts 2.409 s full 2.474 s (0.045 s 2.454 s 0.044 s 2.518 s)
size 1408 ^ 1952 rsa exp parts 2.413 s full 2.476 s (0.044 s 2.457 s 0.044 s 2.521 s)
size 1408 ^ 1952 rsa exp parts 2.402 s full 2.480 s (0.057 s 2.459 s 0.045 s 2.525 s)
size 1408 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.045 s 2.458 s 0.044 s 2.525 s)
size 1408 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1408 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1408 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.046 s 2.459 s 0.044 s 2.522 s)
size 1408 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.523 s)
size 1408 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.457 s 0.044 s 2.522 s)
## Effective size base 178 bytes (1424 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1424 ^ 1952 rsa exp parts 2.411 s full 2.483 s (0.045 s 2.456 s 0.044 s 2.527 s)
size 1424 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.045 s 2.460 s 0.045 s 2.523 s)
size 1424 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 1424 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.045 s 2.457 s 0.045 s 2.521 s)
size 1424 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
