### Performance test started on 13 November 2008 11:49:45 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 512 -rounds 10 -d 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 64
###   long size      : 258
###   int short_bit_size : 512
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 1568 ^ 512 rsa exp parts 0.423 s full 0.502 s (0.045 s 0.468 s 0.044 s 0.546 s)
size 1568 ^ 512 rsa exp parts 0.423 s full 0.500 s (0.044 s 0.467 s 0.046 s 0.545 s)
size 1568 ^ 512 rsa exp parts 0.423 s full 0.502 s (0.045 s 0.468 s 0.045 s 0.547 s)
size 1568 ^ 512 rsa exp parts 0.421 s full 0.499 s (0.044 s 0.465 s 0.045 s 0.543 s)
size 1568 ^ 512 rsa exp parts 0.422 s full 0.501 s (0.044 s 0.467 s 0.044 s 0.546 s)
size 1568 ^ 512 rsa exp parts 0.423 s full 0.502 s (0.044 s 0.468 s 0.044 s 0.546 s)
## Effective size base 198 bytes (1584 bits in 200 bytes) exponent 512 bits (in 64 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits in 202 bytes) exponent 512 bits (in 64 bytes)
size 1600 ^ 512 rsa exp parts 0.439 s full 0.522 s (0.045 s 0.484 s 0.044 s 0.566 s)
size 1600 ^ 512 rsa exp parts 0.440 s full 0.518 s (0.044 s 0.484 s 0.045 s 0.562 s)
size 1600 ^ 512 rsa exp parts 0.440 s full 0.519 s (0.045 s 0.485 s 0.044 s 0.563 s)
size 1600 ^ 512 rsa exp parts 0.440 s full 0.519 s (0.045 s 0.485 s 0.044 s 0.563 s)
size 1600 ^ 512 rsa exp parts 0.440 s full 0.519 s (0.046 s 0.485 s 0.044 s 0.563 s)
size 1600 ^ 512 rsa exp parts 0.442 s full 0.520 s (0.044 s 0.485 s 0.044 s 0.564 s)
size 1600 ^ 512 rsa exp parts 0.438 s full 0.516 s (0.045 s 0.482 s 0.045 s 0.561 s)
size 1600 ^ 512 rsa exp parts 0.441 s full 0.519 s (0.044 s 0.485 s 0.045 s 0.563 s)
size 1600 ^ 512 rsa exp parts 0.440 s full 0.518 s (0.044 s 0.484 s 0.044 s 0.562 s)
size 1600 ^ 512 rsa exp parts 0.441 s full 0.519 s (0.044 s 0.485 s 0.044 s 0.563 s)
## Effective size base 202 bytes (1616 bits in 204 bytes) exponent 512 bits (in 64 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits in 206 bytes) exponent 512 bits (in 64 bytes)
size 1632 ^ 512 rsa exp parts 0.452 s full 0.537 s (0.045 s 0.497 s 0.044 s 0.581 s)
size 1632 ^ 512 rsa exp parts 0.458 s full 0.537 s (0.044 s 0.502 s 0.044 s 0.582 s)
size 1632 ^ 512 rsa exp parts 0.457 s full 0.535 s (0.044 s 0.501 s 0.045 s 0.580 s)
size 1632 ^ 512 rsa exp parts 0.455 s full 0.537 s (0.046 s 0.501 s 0.044 s 0.581 s)
size 1632 ^ 512 rsa exp parts 0.456 s full 0.535 s (0.044 s 0.500 s 0.044 s 0.580 s)
size 1632 ^ 512 rsa exp parts 0.458 s full 0.535 s (0.044 s 0.503 s 0.045 s 0.580 s)
size 1632 ^ 512 rsa exp parts 0.457 s full 0.536 s (0.045 s 0.501 s 0.044 s 0.580 s)
size 1632 ^ 512 rsa exp parts 0.457 s full 0.535 s (0.045 s 0.502 s 0.045 s 0.580 s)
size 1632 ^ 512 rsa exp parts 0.457 s full 0.536 s (0.044 s 0.501 s 0.044 s 0.580 s)
size 1632 ^ 512 rsa exp parts 0.458 s full 0.536 s (0.045 s 0.503 s 0.044 s 0.580 s)
## Effective size base 206 bytes (1648 bits in 208 bytes) exponent 512 bits (in 64 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits in 210 bytes) exponent 512 bits (in 64 bytes)
size 1664 ^ 512 rsa exp parts 0.474 s full 0.559 s (0.045 s 0.519 s 0.044 s 0.604 s)
size 1664 ^ 512 rsa exp parts 0.476 s full 0.554 s (0.044 s 0.520 s 0.045 s 0.599 s)
size 1664 ^ 512 rsa exp parts 0.474 s full 0.554 s (0.044 s 0.518 s 0.045 s 0.598 s)
size 1664 ^ 512 rsa exp parts 0.473 s full 0.552 s (0.044 s 0.517 s 0.044 s 0.596 s)
size 1664 ^ 512 rsa exp parts 0.473 s full 0.554 s (0.044 s 0.518 s 0.044 s 0.598 s)
size 1664 ^ 512 rsa exp parts 0.475 s full 0.554 s (0.044 s 0.519 s 0.045 s 0.598 s)
size 1664 ^ 512 rsa exp parts 0.474 s full 0.555 s (0.045 s 0.518 s 0.044 s 0.599 s)
size 1664 ^ 512 rsa exp parts 0.475 s full 0.555 s (0.044 s 0.519 s 0.044 s 0.599 s)
size 1664 ^ 512 rsa exp parts 0.476 s full 0.554 s (0.044 s 0.520 s 0.044 s 0.598 s)
size 1664 ^ 512 rsa exp parts 0.475 s full 0.554 s (0.045 s 0.519 s 0.044 s 0.599 s)
## Effective size base 210 bytes (1680 bits in 212 bytes) exponent 512 bits (in 64 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits in 214 bytes) exponent 512 bits (in 64 bytes)
size 1696 ^ 512 rsa exp parts 0.491 s full 0.576 s (0.045 s 0.536 s 0.045 s 0.621 s)
size 1696 ^ 512 rsa exp parts 0.492 s full 0.577 s (0.044 s 0.536 s 0.044 s 0.621 s)
size 1696 ^ 512 rsa exp parts 0.491 s full 0.574 s (0.045 s 0.537 s 0.044 s 0.618 s)
size 1696 ^ 512 rsa exp parts 0.491 s full 0.572 s (0.044 s 0.535 s 0.044 s 0.616 s)
size 1696 ^ 512 rsa exp parts 0.491 s full 0.572 s (0.045 s 0.536 s 0.044 s 0.616 s)
size 1696 ^ 512 rsa exp parts 0.490 s full 0.570 s (0.045 s 0.534 s 0.044 s 0.614 s)
size 1696 ^ 512 rsa exp parts 0.492 s full 0.572 s (0.045 s 0.537 s 0.045 s 0.616 s)
size 1696 ^ 512 rsa exp parts 0.492 s full 0.573 s (0.044 s 0.536 s 0.045 s 0.617 s)
size 1696 ^ 512 rsa exp parts 0.492 s full 0.574 s (0.044 s 0.536 s 0.044 s 0.618 s)
size 1696 ^ 512 rsa exp parts 0.492 s full 0.572 s (0.044 s 0.536 s 0.044 s 0.617 s)
## Effective size base 214 bytes (1712 bits in 216 bytes) exponent 512 bits (in 64 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits in 218 bytes) exponent 512 bits (in 64 bytes)
size 1728 ^ 512 rsa exp parts 0.505 s full 0.591 s (0.045 s 0.550 s 0.045 s 0.636 s)
size 1728 ^ 512 rsa exp parts 0.510 s full 0.591 s (0.045 s 0.555 s 0.045 s 0.636 s)
size 1728 ^ 512 rsa exp parts 0.509 s full 0.590 s (0.045 s 0.553 s 0.045 s 0.634 s)
size 1728 ^ 512 rsa exp parts 0.510 s full 0.591 s (0.044 s 0.554 s 0.045 s 0.636 s)
size 1728 ^ 512 rsa exp parts 0.506 s full 0.588 s (0.045 s 0.552 s 0.045 s 0.633 s)
size 1728 ^ 512 rsa exp parts 0.507 s full 0.588 s (0.044 s 0.552 s 0.044 s 0.633 s)
size 1728 ^ 512 rsa exp parts 0.509 s full 0.589 s (0.044 s 0.553 s 0.045 s 0.634 s)
size 1728 ^ 512 rsa exp parts 0.509 s full 0.589 s (0.044 s 0.554 s 0.045 s 0.634 s)
size 1728 ^ 512 rsa exp parts 0.508 s full 0.590 s (0.045 s 0.553 s 0.044 s 0.634 s)
size 1728 ^ 512 rsa exp parts 0.509 s full 0.588 s (0.044 s 0.553 s 0.045 s 0.633 s)
## Effective size base 218 bytes (1744 bits in 220 bytes) exponent 512 bits (in 64 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits in 222 bytes) exponent 512 bits (in 64 bytes)
size 1760 ^ 512 rsa exp parts 0.527 s full 0.612 s (0.045 s 0.572 s 0.045 s 0.657 s)
size 1760 ^ 512 rsa exp parts 0.528 s full 0.610 s (0.045 s 0.573 s 0.044 s 0.655 s)
size 1760 ^ 512 rsa exp parts 0.528 s full 0.609 s (0.044 s 0.573 s 0.045 s 0.654 s)
size 1760 ^ 512 rsa exp parts 0.526 s full 0.609 s (0.046 s 0.572 s 0.045 s 0.654 s)
size 1760 ^ 512 rsa exp parts 0.527 s full 0.609 s (0.045 s 0.572 s 0.046 s 0.655 s)
size 1760 ^ 512 rsa exp parts 0.527 s full 0.610 s (0.045 s 0.572 s 0.044 s 0.654 s)
size 1760 ^ 512 rsa exp parts 0.529 s full 0.610 s (0.044 s 0.573 s 0.044 s 0.655 s)
size 1760 ^ 512 rsa exp parts 0.527 s full 0.609 s (0.044 s 0.571 s 0.044 s 0.653 s)
size 1760 ^ 512 rsa exp parts 0.523 s full 0.606 s (0.044 s 0.567 s 0.044 s 0.650 s)
size 1760 ^ 512 rsa exp parts 0.528 s full 0.610 s (0.044 s 0.573 s 0.044 s 0.654 s)
## Effective size base 222 bytes (1776 bits in 224 bytes) exponent 512 bits (in 64 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits in 226 bytes) exponent 512 bits (in 64 bytes)
size 1792 ^ 512 rsa exp parts 0.545 s full 0.633 s (0.045 s 0.590 s 0.044 s 0.678 s)
size 1792 ^ 512 rsa exp parts 0.546 s full 0.630 s (0.044 s 0.590 s 0.044 s 0.674 s)
size 1792 ^ 512 rsa exp parts 0.545 s full 0.629 s (0.046 s 0.591 s 0.044 s 0.673 s)
size 1792 ^ 512 rsa exp parts 0.543 s full 0.626 s (0.044 s 0.587 s 0.044 s 0.670 s)
size 1792 ^ 512 rsa exp parts 0.463 s full 0.628 s (0.128 s 0.591 s 0.045 s 0.673 s)
size 1792 ^ 512 rsa exp parts 0.543 s full 0.626 s (0.044 s 0.587 s 0.044 s 0.671 s)
size 1792 ^ 512 rsa exp parts 0.545 s full 0.629 s (0.046 s 0.590 s 0.044 s 0.673 s)
size 1792 ^ 512 rsa exp parts 0.546 s full 0.629 s (0.045 s 0.590 s 0.044 s 0.673 s)
size 1792 ^ 512 rsa exp parts 0.546 s full 0.629 s (0.044 s 0.590 s 0.044 s 0.673 s)
size 1792 ^ 512 rsa exp parts 0.545 s full 0.630 s (0.045 s 0.590 s 0.044 s 0.673 s)
## Effective size base 226 bytes (1808 bits in 228 bytes) exponent 512 bits (in 64 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits in 230 bytes) exponent 512 bits (in 64 bytes)
size 1824 ^ 512 rsa exp parts 0.561 s full 0.649 s (0.046 s 0.606 s 0.044 s 0.693 s)
size 1824 ^ 512 rsa exp parts 0.564 s full 0.648 s (0.045 s 0.609 s 0.044 s 0.692 s)
size 1824 ^ 512 rsa exp parts 0.563 s full 0.646 s (0.044 s 0.608 s 0.045 s 0.691 s)
size 1824 ^ 512 rsa exp parts 0.563 s full 0.646 s (0.044 s 0.607 s 0.045 s 0.691 s)
size 1824 ^ 512 rsa exp parts 0.565 s full 0.649 s (0.044 s 0.609 s 0.044 s 0.693 s)
size 1824 ^ 512 rsa exp parts 0.471 s full 0.648 s (0.138 s 0.609 s 0.044 s 0.692 s)
size 1824 ^ 512 rsa exp parts 0.565 s full 0.648 s (0.045 s 0.609 s 0.044 s 0.693 s)
size 1824 ^ 512 rsa exp parts 0.565 s full 0.648 s (0.044 s 0.610 s 0.044 s 0.692 s)
size 1824 ^ 512 rsa exp parts 0.565 s full 0.648 s (0.044 s 0.609 s 0.044 s 0.692 s)
size 1824 ^ 512 rsa exp parts 0.569 s full 0.648 s (0.044 s 0.613 s 0.044 s 0.692 s)
## Effective size base 230 bytes (1840 bits in 232 bytes) exponent 512 bits (in 64 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits in 234 bytes) exponent 512 bits (in 64 bytes)
size 1856 ^ 512 rsa exp parts 0.582 s full 0.671 s (0.045 s 0.627 s 0.044 s 0.716 s)
size 1856 ^ 512 rsa exp parts 0.582 s full 0.668 s (0.046 s 0.628 s 0.044 s 0.712 s)
size 1856 ^ 512 rsa exp parts 0.584 s full 0.668 s (0.044 s 0.628 s 0.044 s 0.712 s)
size 1856 ^ 512 rsa exp parts 0.583 s full 0.668 s (0.045 s 0.628 s 0.044 s 0.712 s)
size 1856 ^ 512 rsa exp parts 0.583 s full 0.667 s (0.044 s 0.627 s 0.044 s 0.712 s)
size 1856 ^ 512 rsa exp parts 0.583 s full 0.667 s (0.044 s 0.627 s 0.044 s 0.711 s)
size 1856 ^ 512 rsa exp parts 0.584 s full 0.668 s (0.044 s 0.628 s 0.044 s 0.712 s)
size 1856 ^ 512 rsa exp parts 0.583 s full 0.668 s (0.045 s 0.628 s 0.044 s 0.712 s)
size 1856 ^ 512 rsa exp parts 0.582 s full 0.667 s (0.044 s 0.626 s 0.044 s 0.711 s)
size 1856 ^ 512 rsa exp parts 0.583 s full 0.667 s (0.044 s 0.627 s 0.044 s 0.711 s)
## Effective size base 234 bytes (1872 bits in 236 bytes) exponent 512 bits (in 64 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits in 238 bytes) exponent 512 bits (in 64 bytes)
size 1888 ^ 512 rsa exp parts 0.602 s full 0.692 s (0.045 s 0.647 s 0.044 s 0.736 s)
size 1888 ^ 512 rsa exp parts 0.603 s full 0.687 s (0.044 s 0.647 s 0.044 s 0.731 s)
size 1888 ^ 512 rsa exp parts 0.508 s full 0.688 s (0.141 s 0.648 s 0.044 s 0.732 s)
size 1888 ^ 512 rsa exp parts 0.603 s full 0.689 s (0.044 s 0.647 s 0.044 s 0.733 s)
size 1888 ^ 512 rsa exp parts 0.603 s full 0.687 s (0.044 s 0.647 s 0.045 s 0.732 s)
size 1888 ^ 512 rsa exp parts 0.604 s full 0.688 s (0.044 s 0.648 s 0.044 s 0.732 s)
size 1888 ^ 512 rsa exp parts 0.603 s full 0.687 s (0.044 s 0.647 s 0.044 s 0.732 s)
size 1888 ^ 512 rsa exp parts 0.604 s full 0.688 s (0.045 s 0.649 s 0.045 s 0.733 s)
size 1888 ^ 512 rsa exp parts 0.602 s full 0.687 s (0.044 s 0.646 s 0.044 s 0.731 s)
size 1888 ^ 512 rsa exp parts 0.604 s full 0.688 s (0.044 s 0.648 s 0.044 s 0.732 s)
## Effective size base 238 bytes (1904 bits in 240 bytes) exponent 512 bits (in 64 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits in 242 bytes) exponent 512 bits (in 64 bytes)
size 1920 ^ 512 rsa exp parts 0.624 s full 0.713 s (0.045 s 0.669 s 0.044 s 0.757 s)
size 1920 ^ 512 rsa exp parts 0.623 s full 0.709 s (0.044 s 0.667 s 0.045 s 0.754 s)
size 1920 ^ 512 rsa exp parts 0.622 s full 0.709 s (0.045 s 0.667 s 0.045 s 0.753 s)
size 1920 ^ 512 rsa exp parts 0.622 s full 0.707 s (0.044 s 0.666 s 0.044 s 0.751 s)
size 1920 ^ 512 rsa exp parts 0.623 s full 0.708 s (0.044 s 0.667 s 0.045 s 0.753 s)
size 1920 ^ 512 rsa exp parts 0.620 s full 0.706 s (0.044 s 0.664 s 0.044 s 0.750 s)
size 1920 ^ 512 rsa exp parts 0.623 s full 0.708 s (0.044 s 0.667 s 0.045 s 0.753 s)
size 1920 ^ 512 rsa exp parts 0.554 s full 0.709 s (0.113 s 0.667 s 0.045 s 0.754 s)
size 1920 ^ 512 rsa exp parts 0.552 s full 0.704 s (0.112 s 0.664 s 0.045 s 0.749 s)
size 1920 ^ 512 rsa exp parts 0.619 s full 0.704 s (0.044 s 0.663 s 0.044 s 0.748 s)
## Effective size base 242 bytes (1936 bits in 244 bytes) exponent 512 bits (in 64 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits in 246 bytes) exponent 512 bits (in 64 bytes)
size 1952 ^ 512 rsa exp parts 0.643 s full 0.737 s (0.045 s 0.688 s 0.045 s 0.782 s)
size 1952 ^ 512 rsa exp parts 0.642 s full 0.732 s (0.045 s 0.687 s 0.045 s 0.777 s)
size 1952 ^ 512 rsa exp parts 0.643 s full 0.734 s (0.044 s 0.688 s 0.044 s 0.778 s)
size 1952 ^ 512 rsa exp parts 0.640 s full 0.730 s (0.044 s 0.684 s 0.044 s 0.774 s)
size 1952 ^ 512 rsa exp parts 0.642 s full 0.734 s (0.045 s 0.687 s 0.044 s 0.778 s)
size 1952 ^ 512 rsa exp parts 0.642 s full 0.733 s (0.044 s 0.686 s 0.044 s 0.777 s)
size 1952 ^ 512 rsa exp parts 0.642 s full 0.733 s (0.045 s 0.687 s 0.044 s 0.777 s)
size 1952 ^ 512 rsa exp parts 0.565 s full 0.733 s (0.120 s 0.685 s 0.044 s 0.777 s)
size 1952 ^ 512 rsa exp parts 0.643 s full 0.734 s (0.045 s 0.688 s 0.045 s 0.778 s)
size 1952 ^ 512 rsa exp parts 0.571 s full 0.734 s (0.116 s 0.687 s 0.044 s 0.778 s)
## Effective size base 246 bytes (1968 bits in 248 bytes) exponent 512 bits (in 64 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits in 250 bytes) exponent 512 bits (in 64 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits in 252 bytes) exponent 512 bits (in 64 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits in 254 bytes) exponent 512 bits (in 64 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits in 256 bytes) exponent 512 bits (in 64 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits in 258 bytes) exponent 512 bits (in 64 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
