### Performance test started on 26 January 2009 23:48:15 CET
### command ./test_host -r 0 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# mult perf start
## Effective size 4 bytes (32 bits)
size 1888 1 mult rounds 54.079 s 1 demont rounds 27.210 s (M 0 0.081 s 1 54.160 s D 0 0.082 s 1 27.293 s)
size 1888 1 mult rounds 54.061 s 1 demont rounds 27.197 s (M 0 0.080 s 1 54.141 s D 0 0.082 s 1 27.279 s)
size 1888 1 mult rounds 54.207 s 1 demont rounds 27.205 s (M 0 0.080 s 1 54.288 s D 0 0.082 s 1 27.287 s)
size 1888 1 mult rounds 54.075 s 1 demont rounds 27.202 s (M 0 0.081 s 1 54.156 s D 0 0.082 s 1 27.284 s)
size 1888 1 mult rounds 54.072 s 1 demont rounds 27.206 s (M 0 0.080 s 1 54.152 s D 0 0.083 s 1 27.289 s)
## Effective size 240 bytes (1920 bits)
size 1920 1 mult rounds 55.885 s 1 demont rounds 28.111 s (M 0 0.080 s 1 55.965 s D 0 0.083 s 1 28.194 s)
size 1920 1 mult rounds 55.892 s 1 demont rounds 28.116 s (M 0 0.080 s 1 55.973 s D 0 0.082 s 1 28.198 s)
size 1920 1 mult rounds 55.903 s 1 demont rounds 28.119 s (M 0 0.081 s 1 55.984 s D 0 0.082 s 1 28.201 s)
size 1920 1 mult rounds 55.882 s 1 demont rounds 28.129 s (M 0 0.081 s 1 55.963 s D 0 0.082 s 1 28.211 s)
size 1920 1 mult rounds 55.881 s 1 demont rounds 28.116 s (M 0 0.080 s 1 55.961 s D 0 0.083 s 1 28.199 s)
size 1920 1 mult rounds 55.879 s 1 demont rounds 28.120 s (M 0 0.080 s 1 55.960 s D 0 0.083 s 1 28.203 s)
size 1920 1 mult rounds 55.890 s 1 demont rounds 28.129 s (M 0 0.080 s 1 55.971 s D 0 0.081 s 1 28.210 s)
size 1920 1 mult rounds 55.904 s 1 demont rounds 28.116 s (M 0 0.081 s 1 55.985 s D 0 0.082 s 1 28.198 s)
size 1920 1 mult rounds 55.900 s 1 demont rounds 28.133 s (M 0 0.081 s 1 55.981 s D 0 0.081 s 1 28.215 s)
size 1920 1 mult rounds 55.929 s 1 demont rounds 28.130 s (M 0 0.080 s 1 56.009 s D 0 0.083 s 1 28.213 s)
## Effective size 244 bytes (1952 bits)
size 1952 1 mult rounds 57.777 s 1 demont rounds 29.071 s (M 0 0.080 s 1 57.857 s D 0 0.083 s 1 29.154 s)
size 1952 1 mult rounds 57.773 s 1 demont rounds 29.064 s (M 0 0.080 s 1 57.853 s D 0 0.083 s 1 29.147 s)
size 1952 1 mult rounds 57.766 s 1 demont rounds 29.063 s (M 0 0.080 s 1 57.847 s D 0 0.083 s 1 29.146 s)
size 1952 1 mult rounds 57.747 s 1 demont rounds 29.062 s (M 0 0.081 s 1 57.828 s D 0 0.081 s 1 29.143 s)
size 1952 1 mult rounds 57.769 s 1 demont rounds 29.063 s (M 0 0.081 s 1 57.850 s D 0 0.082 s 1 29.145 s)
size 1952 1 mult rounds 57.757 s 1 demont rounds 29.063 s (M 0 0.081 s 1 57.838 s D 0 0.082 s 1 29.145 s)
size 1952 1 mult rounds 57.755 s 1 demont rounds 29.068 s (M 0 0.081 s 1 57.836 s D 0 0.082 s 1 29.150 s)
size 1952 1 mult rounds 57.765 s 1 demont rounds 29.065 s (M 0 0.081 s 1 57.846 s D 0 0.082 s 1 29.147 s)
size 1952 1 mult rounds 57.761 s 1 demont rounds 29.055 s (M 0 0.081 s 1 57.842 s D 0 0.082 s 1 29.137 s)
size 1952 1 mult rounds 57.759 s 1 demont rounds 29.069 s (M 0 0.081 s 1 57.840 s D 0 0.082 s 1 29.151 s)
## Effective size 248 bytes (1984 bits)
size 1984 1 mult rounds 59.675 s 1 demont rounds 30.020 s (M 0 0.080 s 1 59.755 s D 0 0.082 s 1 30.102 s)
size 1984 1 mult rounds 59.668 s 1 demont rounds 30.019 s (M 0 0.080 s 1 59.748 s D 0 0.081 s 1 30.100 s)
size 1984 1 mult rounds 59.655 s 1 demont rounds 30.014 s (M 0 0.080 s 1 59.735 s D 0 0.082 s 1 30.096 s)
size 1984 1 mult rounds 59.685 s 1 demont rounds 30.025 s (M 0 0.080 s 1 59.765 s D 0 0.081 s 1 30.106 s)
size 1984 1 mult rounds 59.687 s 1 demont rounds 30.022 s (M 0 0.081 s 1 59.768 s D 0 0.082 s 1 30.104 s)
size 1984 1 mult rounds 59.660 s 1 demont rounds 30.010 s (M 0 0.081 s 1 59.741 s D 0 0.081 s 1 30.091 s)
size 1984 1 mult rounds 59.678 s 1 demont rounds 30.021 s (M 0 0.081 s 1 59.759 s D 0 0.082 s 1 30.103 s)
size 1984 1 mult rounds 59.685 s 1 demont rounds 30.025 s (M 0 0.081 s 1 59.766 s D 0 0.081 s 1 30.106 s)
size 1984 1 mult rounds 59.683 s 1 demont rounds 30.009 s (M 0 0.081 s 1 59.764 s D 0 0.082 s 1 30.091 s)
size 1984 1 mult rounds 59.662 s 1 demont rounds 30.013 s (M 0 0.081 s 1 59.743 s D 0 0.081 s 1 30.094 s)
## Effective size 252 bytes (2016 bits)
size 2016 1 mult rounds 61.742 s 1 demont rounds 30.990 s (M 0 0.081 s 1 61.823 s D 0 0.082 s 1 31.072 s)
size 2016 1 mult rounds 61.586 s 1 demont rounds 30.982 s (M 0 0.080 s 1 61.667 s D 0 0.083 s 1 31.065 s)
size 2016 1 mult rounds 61.588 s 1 demont rounds 30.991 s (M 0 0.080 s 1 61.668 s D 0 0.083 s 1 31.074 s)
size 2016 1 mult rounds 61.616 s 1 demont rounds 30.989 s (M 0 0.080 s 1 61.696 s D 0 0.082 s 1 31.072 s)
size 2016 1 mult rounds 61.619 s 1 demont rounds 30.995 s (M 0 0.081 s 1 61.700 s D 0 0.082 s 1 31.077 s)
size 2016 1 mult rounds 61.609 s 1 demont rounds 30.990 s (M 0 0.081 s 1 61.690 s D 0 0.082 s 1 31.072 s)
size 2016 1 mult rounds 61.609 s 1 demont rounds 30.981 s (M 0 0.081 s 1 61.690 s D 0 0.085 s 1 31.066 s)
size 2016 1 mult rounds 61.598 s 1 demont rounds 30.981 s (M 0 0.081 s 1 61.679 s D 0 0.083 s 1 31.064 s)
size 2016 1 mult rounds 61.602 s 1 demont rounds 30.984 s (M 0 0.080 s 1 61.683 s D 0 0.083 s 1 31.067 s)
size 2016 1 mult rounds 61.599 s 1 demont rounds 30.992 s (M 0 0.080 s 1 61.679 s D 0 0.083 s 1 31.075 s)
## Effective size 256 bytes (2048 bits)
size 2048 1 mult rounds 63.537 s 1 demont rounds 31.958 s (M 0 0.080 s 1 63.617 s D 0 0.082 s 1 32.040 s)
size 2048 1 mult rounds 63.557 s 1 demont rounds 31.974 s (M 0 0.081 s 1 63.638 s D 0 0.082 s 1 32.056 s)
size 2048 1 mult rounds 63.571 s 1 demont rounds 31.980 s (M 0 0.080 s 1 63.652 s D 0 0.083 s 1 32.063 s)
size 2048 1 mult rounds 63.580 s 1 demont rounds 31.985 s (M 0 0.080 s 1 63.660 s D 0 0.081 s 1 32.066 s)
size 2048 1 mult rounds 63.593 s 1 demont rounds 31.973 s (M 0 0.080 s 1 63.673 s D 0 0.082 s 1 32.055 s)
size 2048 1 mult rounds 63.570 s 1 demont rounds 31.976 s (M 0 0.081 s 1 63.651 s D 0 0.083 s 1 32.059 s)
size 2048 1 mult rounds 63.575 s 1 demont rounds 31.980 s (M 0 0.080 s 1 63.655 s D 0 0.083 s 1 32.063 s)
size 2048 1 mult rounds 63.577 s 1 demont rounds 31.972 s (M 0 0.080 s 1 63.657 s D 0 0.081 s 1 32.053 s)
size 2048 1 mult rounds 63.559 s 1 demont rounds 31.969 s (M 0 0.081 s 1 63.640 s D 0 0.082 s 1 32.051 s)
size 2048 1 mult rounds 63.557 s 1 demont rounds 31.980 s (M 0 0.081 s 1 63.638 s D 0 0.083 s 1 32.063 s)
################# mult perf finished
