################# div perf start
#### Size 4
## C3.51.38.B7 / E6.43
size 196 5 rounds 13.303 s (1 13.381 s 6 79.894 s)
## 19.89.33.8B.D2.8A.D9.3E.E0.F7.EC.9A.5B.0C.BF.92.4D.4C.2C.01.71.61.6A.3E.1A.8A.76.E4.48.FD.B2.98.12.5C.89.23.CE.5B.52.3C.FA.3E.4F.CA.54.46.FA.40.2C.FD.8D.B5.00.AD.D1.96.12.80.87.01.09.37.B4.CD.F1.A4.BA.95.09.CF.52.5B.9D.44.46.72.ED.65.54.01.0B.8A.30.4D.48.3E.8F.34.E4.19.C7.04.17.1B.86.16.7C.FD.B6.85.32.F8.7F.00.E2.CD.85.70.04.50.43.B8.E2.CF.CE.04.41.B1.4A.77.2A.A0.A7.C2.AA.58.BB.88.FC.46.40.8E.2B.F6.F7.F9.08.1D.4C.B7.CE.89.D2.0A.6C.67.54.2C.57.AC.CD.C3.E7.06.6E.0F.92.70.C5.24.BE.96.B2.07.8C.A5.EC.C6.F1.F1.9E.54.51.6F.0F.B8.A8.D9.E7.B0.EB.3A.87.DB.FC.75.6E.73.AF.D3.5D.CC.93.32.2D.82 / 1F.23.F2.33.A4.1A.F8.D6.EB.B9.55.B6.5A.E4.56.55.D2.F7.2F.4E.B4.61.21.3A.76.51.84.38.50.9D.2E.F8.62.1E.AB.A0.C9.93.C3.D7.C9.56.36.72.87.CE.16.9D.D4.07.D9.BA.39.33.93.88.73.D6.6C.2E.4F.B3.F5.8E.08.FC.BC.6E.30.39.51.5E.71.8D.F2.C9.FD.CC.4A.02.2E.E4.EF.34.1C.81.F0.75.C1.7A.F6.03.ED.D6.39.52.78.C8
size 196 5 rounds 14.366 s (1 14.487 s 6 86.318 s)
## 4A.06.1C.C0.39.76.C5.05.C9.76.82.EB.11.F5.00.69.D1.D7.30.F7.94.E0.85.3D.0A.2D.0C.B9.4D.FA.CD.8E.AE.E6.88.9D.CD.C0.75.1A.BE.49.22.FA.20.FC.42.0C.30.12.22.CD.AF.E2.5C.B0.8C.E9.F3.E9.D4.04.B0.DC.96.16.7F.9C.AD.CA.E9.F8.F5.3E.A8.B6.F6.4E.35.B9.F6.41.56.8A.EE.92.C9.1D.DC.AB.97.A4.91.BA.AF.62.5F.13.7C.8C.AC.05.B8.8A.47.6F.3E.54.9E.E1.DA.9A.42.28.B6.34.BE.88.C6.AC.67.EB.85.6F.BA.7F.1B.C5.0D.1C.05.B2.72.AE.ED.40.D5.C7.4D.41.19.21.5C.2F.18.3E.BA.FC.A0.7F.E6.00.1E.74.EE.28.BA.4C.91.4B.C4.41.98.11.FB.D2.85.C7.81.CE.02.7F.DC.9D.19.FA.E1.4C.8C.02.AA.45.A5.EE.F6.F2.5E.61.B0.80.81.6F.50.08.7F.B4 / 16.A9.4A.85.72.76.F6.45.4F.86.79.34.E9.96.93.27.05.FA.77.F6.69.92.D4.F7.ED.83.49.68.9E.96.24.0C.E8.34.1B.0D.94.04.6D.52.4F.F1.F9.6B.E0.8F.2D.79.70.9B.36.C1.F4.A6.B4.46.7A.3A.10.C2.41.77.D1.CA.66.3F.CF.8A.15.04.DD.4E.AC.F8.51.83.5A.25.95.D7.BB.E6.B8.D1.97.6B.7E.D1.8F.46.CE.C7.EE.E8.EE.C2.DE.9C
size 196 5 rounds 14.218 s (1 14.309 s 6 85.399 s)
## EA.4A.B0.37.AC.A3.AB.BB.4F.97.3A.1A.4D.85.C0.80.58.CE.47.CB.1D.1B.2C.6C.00.BF.33.A0.6F.C3.D8.F3.48.0E.71.3F.86.A1.40.42.9B.E0.0D.19.9F.8B.8A.21.C0.4C.57.FE.46.DE.1F.68.F5.D1.5C.98.8B.B1.AD.FC.2B.07.D5.AE.E8.D3.E3.3D.7F.AF.7D.B0.BF.47.A2.DE.5C.E0.6C.95.DF.1B.75.79.EE.FF.52.83.7C.24.A1.C2.D2.A6.58.78.72.A9.41.7F.1E.EE.2C.0C.CE.5F.CF.77.3D.FB.8B.07.F5.47.A8.06.33.BD.E0.24.DD.1E.C3.27.40.5B.5C.BB.39.48.E1.C5.01.DB.A0.42.82.40.39.8B.78.94.58.EF.45.11.C0.F0.AD.34.59.D4.1D.BF.A0.4A.BD.E3.F5.3E.45.88.30.03.94.B1.69.92.A5.DB.19.7D.A7.44.59.E7.C2.83.0E.07.6B.F8.D2.18.00.66.D4.7B.54.B5.E7.00 / 13.BE.24.24.A6.E2.87.5F.94.B6.99.62.67.72.B0.9C.12.FB.03.64.1D.42.D8.42.1D.2D.04.7E.53.6F.70.51.13.55.3A.B1.ED.DC.0F.66.C0.48.AF.8D.D8.8E.1E.2A.12.E5.7D.F5.9C.C3.AE.86.60.AD.C8.71.CD.5F.E4.98.2B.3A.DD.03.80.65.4E.75.31.AA.1B.79.20.62.5F.75.4E.54.3B.96.60.07.99.9C.8A.15.36.C4.1B.18.43.D0.32.16
size 196 5 rounds 11.097 s (1 11.183 s 6 66.668 s)
## 5B.80.EF.6C.FE.91.DE.DC.E8.67.34.B9.89.62.61.69.08.61.B3.76.AC.90.01.D4.57.11.3B.EA.76.58.08.3C.DE.E8.E9.23.D6.A4.BB.A4.DD.3B.AE.9E.3B.63.39.9C.D6.6D.4E.2E.B0.FC.7C.C6.DF.60.4D.E6.37.11.05.96.4E.1A.31.57.7A.13.AB.5B.30.16.87.48.0E.E6.92.4D.30.25.E9.E4.D0.F0.E2.32.D8.7C.03.0C.29.9C.46.E9.53.E8.6F.BC.40.89.4F.60.17.58.A0.7B.61.89.73.1D.21.79.2C.F7.1D.14.AD.DF.A9.10.69.D8.F6.1A.95.00.79.A7.4D.DB.92.6A.CB.DF.4A.28.F5.9F.C5.9C.FE.D2.D5.86.8A.8A.F9.C3.EE.CA.7B.E1.3B.7C.BA.BF.63.E5.AF.E5.FF.5D.6D.63.8F.25.86.1F.94.AD.82.93.BE.99.20.57.63.30.9D.0A.EE.1B.C0.C2.83.65.85.E7.2E.61.CA.B2.2A.20 / E3.45.FC.47.0E.05.72.39.13.47.BA.92.F8.2E.D1.13.94.E5.74.69.A9.9A.84.33.DC.04.93.71.03.79.51.61.99.38.F2.9A.25.9B.27.BE.A5.09.00.D9.F7.6F.7E.E9.3E.DC.94.F5.AE.76.3C.A0.39.5A.66.DF.75.65.5A.26.49.35.A7.9A.95.7B.EC.EC.9D.88.90.A4.DA.08.27.A3.4E.E6.D6.1C.0A.B0.DF.5E.86.84.5F.28.A0.60.E6.03.41.D7
size 196 5 rounds 13.885 s (1 13.974 s 6 83.401 s)
## 2B.04.61.4B.0F.7F.D3.E9.04.76.A7.BA.4D.A2.11.3C.3D.20.05.AB.A6.D5.12.92.E9.96.7F.41.E3.79.DD.5B.38.53.F9.A2.47.38.00.AF.FC.51.BB.C2.15.DC.5F.BD.88.65.74.48.ED.7E.50.8C.17.91.E0.83.23.A7.B0.15.12.54.1B.CF.44.E2.23.54.EA.75.CD.CD.56.63.F1.D1.74.37.C8.FF.A2.8B.2D.80.D8.DC.D5.F2.0C.D6.A6.97.91.DB.41.47.38.B0.AF.35.1E.AA.7B.25.14.32.B0.9B.4C.CB.56.38.84.AB.41.C8.3A.45.7C.1D.3B.79.10.7E.92.D4.B6.5A.0A.CD.B8.64.8A.E6.AF.BF.26.E3.F3.2E.9E.48.12.2C.42.CD.E3.D5.32.9B.DD.B5.62.5D.A4.5D.77.7C.B6.73.D3.1D.54.AB.43.23.71.D8.B9.78.BD.E1.BD.4D.53.56.02.89.6F.76.18.0E.2E.9B.C7.57.21.D3.A6.AF.0D.E0 / 64.D4.B7.B6.03.B9.CD.19.CC.72.35.D3.42.84.BF.2A.DB.5A.DD.C2.29.14.2C.90.C2.44.07.AB.06.46.85.8D.BF.D1.0C.0C.AA.51.81.C5.B2.35.66.73.87.45.BE.D5.5A.AD.37.83.04.E3.64.69.43.56.01.2F.85.7F.AC.E0.9A.D8.19.60.B8.68.38.66.93.C0.6C.18.2B.4F.2D.C4.01.B4.B6.B6.2E.78.5F.75.49.B2.DB.FF.94.80.D4.4C.E0.8F
size 196 5 rounds 12.198 s (1 12.304 s 6 73.293 s)
#### Size 200
## D5.5B.93.A8.EA.B3.99.5B.91.87.47.F4.C3.15.8D.80.8E.31.F0.5E.6C.61.1E.24.A9.DE.4E.9C.2F.55.14.66.4A.0B.4B.1E.08.A8.3C.0E.60.D2.EF.9D.8A.67.AF.F0.F1.F5.36.D0.54.8D.A7.1C.BC.3C.41.E8.5A.DF.9A.EF.85.0A.19.D8.90.D3.13.13.04.F5.D1.94.B2.76.20.FF.87.ED.09.AB.3F.0F.DF.E1.CA.F7.9F.17.E8.B0.76.5E.99.60.45.F5.F9.01.9A.4E.2C.8B.0B.E3.8B.63.8C.97.64.CA.CE.C1.7F.4E.5D.A5.55.E3.21.5D.93.5A.4F.21.BB.D8.FB.81.0F.DA.AC.2D.4A.0B.4F.7F.DA.8B.3C.C2.00.A1.04.9A.FA.6E.1F.15.E3.15.3F.94.CB.8D.FB.62.C6.E2.CA.3F.73.74.45.F7.16.DB.B2.AD.58.45.AE.CE.B8.50.00.E8.A8.CF.A2.A6.7B.C5.8C.8D.31.FF.B8.5B.B8.03.EE.3D.16.42.3D.3B / 0B.74.9E.8E.32.68.56.E3.4A.7C.9D.21.19.D9.81.21.2B.34.08.53.1C.19.8E.BB.33.D6.45.79.C2.42.59.35.E9.97.87.9B.87.A9.5B.7D.5D.12.E6.BB.EC.1B.6C.3A.84.AC.22.2D.17.7E.3F.5B.FD.9A.1F.16.91.8B.15.E9.31.95.71.55.EE.C5.51.3A.F7.65.F2.65.59.BF.93.90.1C.8E.A0.B9.61.5B.83.E4.80.59.2E.28.74.1D.EB.0F.AC.9B.60.35
size 200 5 rounds 14.897 s (1 14.997 s 6 89.479 s)
## ED.7B.3F.BD.05.D7.83.D9.A8.3F.EA.C8.0B.6A.9D.B5.6B.8B.5C.CD.4B.90.57.67.AD.0B.0A.B1.E5.20.33.03.83.56.79.9F.D6.0A.1C.A8.B8.7C.C6.D3.6E.2F.47.34.5E.88.C7.D5.8F.75.35.A2.55.F2.C1.5E.AA.54.93.13.9F.47.1B.25.A0.B4.92.C1.79.18.CE.A2.E8.67.22.DC.92.2E.23.32.A2.C7.70.39.D7.BC.12.A3.8F.A5.F2.91.A6.12.2B.DC.FA.ED.6B.4F.72.25.3C.B6.1C.84.E9.6C.18.4F.FF.AF.80.2D.54.71.73.BC.1F.1A.6A.55.C1.E7.F1.86.AD.64.60.1F.71.E6.3C.25.DF.F1.34.38.59.40.32.12.3B.6E.45.27.3B.F1.BC.0E.7F.16.D8.1D.54.86.4C.8A.38.5F.B3.78.4E.FE.04.57.68.1B.5D.E8.7B.B0.D5.29.9D.34.B4.8E.BE.5A.1A.54.9F.70.B7.E4.29.D5.79.F3.CB.E6.B6.F9.36.15 / 0D.56.E6.3C.49.25.46.4E.2E.D4.4F.12.B3.A7.C0.7C.49.B6.BD.4F.AA.80.83.CA.AB.34.FB.09.92.0A.D1.E3.2C.08.85.E7.AB.38.96.9B.1A.AE.EA.AD.CD.C0.BA.48.D8.3E.26.50.98.8D.7F.C0.0B.D6.B1.6E.53.A4.ED.8B.4A.DC.EC.FB.BE.C1.E8.8B.AC.55.F4.9C.AE.63.EE.5A.AB.7D.B8.67.2D.51.2C.6D.37.C0.1C.AB.68.09.CC.BA.E6.58.DB.2E
size 200 5 rounds 13.976 s (1 14.070 s 6 83.951 s)
## BF.61.54.67.AB.DC.05.2C.AB.15.5C.98.7A.7F.EA.4E.58.AF.41.80.BE.56.82.E5.27.0E.EC.4D.90.FA.CE.F9.6E.78.9E.CB.11.0B.FA.3B.37.A8.A1.1F.50.14.C4.01.CB.2E.75.4D.A5.62.13.FC.46.F1.B0.27.6F.62.E0.08.91.F0.7A.6F.8D.71.D2.3B.6F.19.22.8C.0C.66.8C.21.7F.0D.9A.16.E5.CC.FE.CC.63.C4.56.87.BC.D4.22.80.72.1C.49.FC.02.4C.3C.D2.8F.04.19.55.E3.DE.23.9D.2D.65.FF.FC.EA.28.52.36.7E.64.FC.65.45.07.26.A4.5C.A2.DF.CA.06.34.DF.7C.7B.A2.7B.E4.DC.5F.44.0B.D5.5F.BE.5D.15.0F.71.0C.7A.02.C4.10.EB.3F.73.8A.21.79.39.90.64.A3.DF.46.37.5A.C9.DB.53.C7.21.8F.3B.7C.EA.60.3B.47.2D.95.9F.3B.4C.76.24.C3.1F.78.97.F4.15.0F.9A.46.3F.BB / 6F.E1.2D.DF.76.C7.24.F5.65.E2.D5.CF.25.C3.C9.0C.1B.C2.03.64.7A.92.CE.7D.16.E2.DD.B3.5C.1F.05.63.F0.EC.96.29.CB.0C.BA.F2.1F.C8.DB.DA.0E.69.72.59.7C.95.19.3E.09.7B.BB.B1.FC.B4.5F.98.0F.77.57.72.2D.71.9F.1E.A8.B4.6F.19.77.E5.62.53.28.AE.F2.58.37.CB.0B.93.05.74.A9.21.29.C3.34.CD.4E.A1.F1.C2.BB.72.72.09
size 200 5 rounds 11.637 s (1 11.730 s 6 69.917 s)
## BA.13.DB.1A.41.F9.09.03.17.01.B5.23.25.E7.16.4A.32.4D.CE.37.83.91.E1.EE.69.8E.9F.DD.D5.66.07.3A.7F.CC.00.70.93.5D.30.35.74.04.55.37.01.C4.07.12.6A.AD.15.D7.73.30.03.FD.E1.2D.A9.9F.D8.23.5A.BC.CB.35.39.54.4A.AC.4C.3C.4B.99.4E.BA.EB.0B.32.24.1B.61.55.E4.67.A8.1B.22.EE.A0.57.FC.C8.61.80.F7.47.11.CB.48.84.73.C3.B8.9D.B9.93.F1.E8.40.8D.65.C6.F8.4C.4B.4E.76.CF.9A.F9.3C.FE.75.CA.CA.BE.9C.ED.91.B6.03.24.FA.2F.AB.DF.22.13.90.5F.55.3A.6E.81.B7.8A.CF.1F.18.A6.33.22.5E.31.2D.A8.9B.FF.70.8E.B2.6A.C1.52.14.51.E8.7A.D0.79.BF.9D.D4.F3.05.76.D1.8F.22.52.A9.9F.E4.BB.09.15.D0.50.D4.4C.A5.4C.DC.5E.6E.F8.07.0C.59 / 49.46.B9.A0.52.9B.2A.32.62.FA.CD.C9.65.8F.31.EA.CA.60.ED.46.55.F8.2F.A5.20.DD.CA.02.46.81.37.8D.1D.AB.1C.8A.12.20.D1.08.17.44.58.58.58.36.7C.5B.8B.E2.5A.B6.6D.5F.19.7C.55.2E.F7.B7.2E.97.20.8C.3C.B3.F6.77.D6.4B.17.19.FA.4C.61.61.31.DD.CB.A5.EC.7E.EC.52.F1.15.31.35.0B.8B.DF.73.E8.DF.FB.79.DE.5A.32.FC
size 200 5 rounds 14.921 s (1 15.014 s 6 89.616 s)
## 78.E2.98.61.85.BE.E0.51.7A.72.B6.85.10.79.F1.8C.60.4D.33.E3.B5.D6.21.E5.70.95.B4.9D.AF.70.50.78.3A.7B.C0.79.C6.1B.FA.10.BE.80.68.0E.CD.19.B5.4E.DC.5C.3A.50.9B.53.73.4E.03.CA.CB.8E.50.F0.9B.94.40.09.61.CA.DF.DF.FE.DF.0F.2B.F3.0F.2D.32.8E.62.AB.51.98.AF.59.29.16.EE.A6.AC.39.D7.D6.2C.9F.B6.11.F4.C7.6F.84.EC.25.74.83.39.AD.B5.F1.6D.6C.99.B7.0F.22.0E.5E.3B.09.43.9F.DD.82.21.49.CB.23.B0.1A.C0.C9.A5.80.48.52.AD.B2.35.F9.85.09.76.CD.F5.0F.02.8E.A7.6E.4F.EC.2E.FA.D2.73.1F.27.8D.47.FF.2B.47.8B.6C.30.2E.83.9E.3A.97.02.05.1D.E3.43.F2.64.5B.C8.B9.21.84.D2.18.05.4D.34.B2.DE.EA.6F.BF.F7.80.09.6B.06.6A.C7.D5 / 3B.00.44.1C.07.00.FA.F5.8D.E6.5E.E9.61.17.7D.C2.D4.DA.A4.80.55.7E.26.DA.99.DB.A1.F2.07.09.CE.F2.DC.89.E8.10.57.5C.DA.2C.03.67.66.CC.F0.7C.B8.76.BE.6E.38.15.64.3D.28.1E.0A.24.1D.6D.4E.57.6E.A4.C4.20.5A.43.CE.2E.48.44.65.89.7B.BB.E0.C4.D5.94.DD.02.BC.D0.57.84.31.A2.AC.FE.FE.6C.87.2E.C1.16.A1.F1.8E.2A
size 200 5 rounds 16.280 s (1 16.366 s 6 97.766 s)
## E3.87.91.00.F6.63.C1.9A.19.52.7A.42.92.4D.BE.7B.6F.F0.50.40.C2.EF.1B.0E.74.94.A5.B4.A5.E5.E7.FD.41.54.85.3A.1A.87.FF.E6.D6.E0.3F.3A.00.86.89.04.61.0A.CB.05.F5.F3.B7.52.6C.A9.CA.E0.03.2F.B2.48.47.2F.D7.97.DC.9D.41.F5.28.DD.DE.42.8C.38.E1.03.D5.C0.D8.2A.D1.A8.AF.AF.D7.E6.98.F3.77.E5.9D.32.87.05.3B.3C.6B.9E.9A.FD.72.09.DD.D7.63.2B.F6.F6.E8.B2.CA.84.45.05.6E.08.B3.AD.94.5C.BB.B2.BB.A0.47.87.62.C4.99.8A.ED.3B.EB.74.FA.F1.F4.52.42.B9.AA.4A.5B.6C.27.A2.B0.F1.12.25.14.3F.13.8F.D3.72.03.6B.46.17.5B.C0.DD.2B.1F.C2.D6.AA.72.D6.3E.AD.A1.A7.39.C1.AE.92.5C.30.9A.68.62.43.C2.8D.26.09.E9.7F.65.FD.4B.DA.48.A7 / 6E.BD.88.AC.53.24.26.2F.45.59.17.0B.F6.CC.E5.0F.03.07.AA.9E.93.B9.ED.EE.5B.90.E3.F8.29.20.EC.78.8C.43.22.FB.D3.16.34.61.81.E9.C2.B7.7F.22.0B.5A.9D.D0.40.85.51.01.28.FE.71.14.B2.8C.56.87.17.C7.FF.77.5A.AB.72.28.16.1D.39.37.19.1D.AE.C8.E8.6F.C7.F5.2E.54.4E.34.89.91.74.B4.2C.FC.57.43.90.94.A5.4B.D8.86
size 200 5 rounds 13.654 s (1 13.747 s 6 82.015 s)
## 72.B8.7D.DA.BE.A0.D7.34.4B.71.A3.42.79.75.0B.C0.E0.0E.9C.61.64.9B.D3.8F.58.E6.04.78.2B.53.D7.73.5A.5F.06.A7.5B.FE.98.FF.02.F3.2D.B0.BB.DB.87.40.DF.56.69.7A.73.99.0D.97.A6.11.B5.94.96.ED.20.B3.76.53.E2.DF.CC.6C.87.1B.E2.81.EB.16.2B.50.45.C1.29.08.36.4F.88.16.1C.B2.34.B6.2E.D1.BE.BA.93.AC.54.DD.FE.39.C2.E7.8C.62.E1.77.30.C9.7C.F4.CC.59.1F.91.2A.52.BD.D4.AA.6A.17.E5.42.43.CE.61.B3.0F.48.DC.92.C9.60.B4.0C.53.55.AD.E3.67.F1.92.C5.6F.25.1F.F5.9D.E2.82.A5.C4.0A.30.94.CA.C6.A7.FA.82.E9.5A.49.26.C1.9B.6F.9D.7C.61.C2.11.E6.9C.C0.2F.25.FB.B8.2F.F7.1E.3D.3C.EB.99.60.DD.F9.D5.E9.F9.92.33.7A.7D.70.F5.0C.70 / F5.B2.08.C3.48.79.38.BA.0D.F6.DC.E7.B6.28.47.99.3C.17.69.9D.8F.70.0B.0F.E2.C4.22.60.ED.81.3A.02.45.A8.80.37.17.23.9A.BB.4C.E5.8A.08.06.A4.60.1B.A3.9E.18.65.04.3D.69.6C.3C.B6.90.5E.2F.15.8D.6E.54.C8.39.1F.EB.17.74.67.59.2F.F2.30.89.EB.7E.C5.6A.C9.4C.1F.A7.98.2B.62.48.CC.F0.0F.1D.11.94.23.ED.42.6B.7C
size 200 5 rounds 12.350 s (1 12.439 s 6 74.189 s)
## 6D.96.24.F8.2C.68.9F.E4.0F.53.D8.FA.FF.03.62.E6.1C.1F.5D.48.70.CD.33.F8.14.B0.99.11.41.A9.42.8F.D9.2C.A1.E5.C3.FD.7A.86.21.9A.4E.32.75.4E.65.99.DB.A0.0C.2E.64.76.FB.DA.64.1F.32.43.65.36.A1.CA.82.97.31.FF.9F.F4.40.4F.77.2E.C5.40.02.8D.8D.50.AE.69.47.A5.96.7E.81.6E.D3.69.A3.BD.CF.A7.09.EB.4E.EF.37.75.44.B4.83.2F.82.3E.0D.9E.7F.68.5E.DC.37.D7.A5.30.BF.AC.AA.0D.18.32.70.5D.DD.A5.40.6F.36.28.60.A9.BC.E3.8B.BD.E3.9B.51.13.EB.BE.16.C5.68.3F.64.F4.58.FB.B7.FC.61.3D.8F.E2.4E.BC.61.60.C8.DF.D0.4C.15.56.A7.47.F2.6D.2C.75.E8.A3.4C.92.09.27.42.D2.22.CD.47.10.CE.CD.19.87.C6.E2.6A.8D.A5.7B.37.ED.DE.06.B9.E3 / 38.B4.D0.66.3D.F1.D8.7C.35.C8.A1.04.9F.31.99.0A.F3.CC.7A.4A.4F.95.80.1C.03.98.C9.92.AE.26.1C.DD.F5.98.F1.A6.52.67.74.0F.DD.E8.A1.A2.96.39.43.CF.5A.C6.68.92.D3.7C.6C.9A.2B.C6.95.7A.9E.37.2C.32.9B.93.51.12.B7.5D.A8.A4.43.01.2C.34.93.5B.D2.A1.FF.B1.34.E2.A3.A7.18.7F.FC.9A.BD.49.CA.39.04.EB.50.5B.23.5B
size 200 5 rounds 15.175 s (1 15.263 s 6 91.139 s)
## 9D.03.F5.22.81.B2.30.A2.64.E8.FD.FF.D2.8E.37.30.F3.51.09.74.67.0D.73.4F.D3.E7.46.F3.70.A9.A6.6F.5B.30.4F.D2.00.8D.8C.5C.9D.8F.67.4C.38.CD.68.D0.5B.3E.17.88.F1.24.D3.8C.5F.03.02.C9.09.CC.AA.AD.EA.C3.57.A8.01.27.4F.84.15.F4.16.6B.8B.89.67.02.57.9E.EC.E1.34.F8.F7.42.98.B1.FE.C2.5E.08.E1.4B.6A.97.EE.F2.18.83.5E.46.67.50.23.A5.95.96.80.F0.C8.8A.06.71.5D.FB.DB.B8.A9.E7.10.E9.65.CD.28.D5.9B.FD.02.DB.AB.C6.B0.57.72.2B.3D.A5.19.58.7B.54.72.0C.3D.93.B0.9E.E8.C3.45.E7.37.59.49.B6.3F.2D.65.D3.C3.D3.77.40.96.B1.D9.1C.0A.23.4A.6D.37.06.7C.B4.13.A3.00.3D.4A.5F.20.CB.A1.FC.E8.5C.7F.59.50.20.91.AC.0C.BF.CD.41 / 84.A1.84.DF.52.2B.65.6F.F3.C4.54.E9.37.5A.63.47.73.23.E4.DF.55.FC.92.33.0C.47.51.A6.4C.37.5D.3F.1D.00.D2.E8.CD.E7.E2.3E.46.E9.B8.7A.D4.31.F9.1F.7C.A2.FB.D9.57.E3.4E.3F.EB.C5.0B.9F.F0.BA.68.3A.94.3D.40.B8.4B.13.89.BD.CB.7E.9D.20.68.95.F3.24.FC.D8.E4.4D.E9.B6.13.18.62.87.EB.20.03.BF.81.CA.9C.21.5E.A1
size 200 5 rounds 14.044 s (1 14.124 s 6 84.341 s)
## D1.23.6F.D5.39.6D.0B.8A.18.1B.CA.C6.B7.02.E0.BA.B8.84.67.4D.8C.C2.0A.E4.64.B2.28.F4.2B.4B.5F.35.58.4F.F3.33.2C.8F.90.A8.1E.9C.F8.DC.F7.E2.B1.7F.A8.A5.AE.11.A7.6B.AA.1C.49.E4.7A.FB.FE.54.3E.B2.4D.16.0F.EE.A5.AA.AD.4A.48.03.15.4A.0A.B1.73.AD.50.70.2E.D1.94.34.B7.C1.B7.BA.46.5F.13.0A.4F.51.10.9E.C2.B5.87.F9.DA.BB.77.6B.60.06.BF.14.C4.06.79.BB.C3.A2.5B.1D.BE.D1.0B.39.00.25.2C.AA.32.4D.75.DB.A0.FE.1B.42.65.70.22.8E.ED.86.ED.32.6B.50.A2.30.F7.86.A5.94.B2.7E.74.D6.4F.73.53.3E.60.C3.46.8D.C6.66.8D.7F.A5.89.D0.81.B6.60.ED.C9.C3.E8.7F.6E.59.95.40.28.28.13.76.A4.35.B6.51.FD.B2.29.BE.06.C6.58.6C.1A.55.4D / A1.C8.3B.D8.1B.5E.7B.33.76.FB.50.8B.9F.C5.E1.55.68.C5.FA.2C.35.C0.B0.EC.0F.CA.51.22.2E.B1.00.81.C6.AE.86.C7.58.76.7B.C7.20.08.C4.AA.58.8A.D8.2A.F7.32.6B.CF.D3.86.7A.EF.DD.F2.AF.AA.AA.70.DB.F8.05.F9.A8.E5.8B.E8.0D.75.CE.01.48.7A.A4.24.1C.33.A1.D4.11.ED.42.0C.99.12.C2.70.40.8B.9C.FC.74.8F.36.E3.13.04
size 200 5 rounds 12.698 s (1 12.789 s 6 76.279 s)
#### Size 204
## 1B.36.8E.2A.02.F5.C0.C3.E2.C3.2E.37.3B.E6.70.C6.5D.6B.17.9B.C8.11.A0.8B.24.E8.13.2A.C8.6E.60.47.77.F8.39.76.F1.BF.9A.21.14.99.BE.39.6C.AE.70.A5.43.D3.9D.4F.F2.5C.32.6A.47.BE.B6.63.3D.01.63.BA.8E.5D.F2.E3.08.15.06.86.60.E7.DE.2A.2F.85.7E.A7.D8.4B.7E.65.B3.3C.1C.69.6D.9A.FD.F6.A9.52.A4.DB.57.B4.00.BE.64.4D.E3.6A.90.A4.22.56.55.2A.16.81.42.8A.E5.E3.74.79.F9.4E.E1.50.7E.05.37.AC.99.EE.4B.09.30.C8.58.0B.45.C4.92.A9.3A.D0.01.6C.AF.FF.6C.D5.A1.F7.13.04.D7.69.54.27.45.E9.A4.76.36.EB.E6.D2.CD.64.EB.AC.B4.62.FA.72.F9.5A.2A.1D.4A.F4.86.FA.31.CE.5F.10.3C.AA.5B.1D.84.53.C2.18.B1.DF.29.AE.63.33.57.8E.A2.2D.7B.71.DE.70 / 1C.5C.12.7E.83.51.0E.F3.9D.FF.4B.1B.EC.C4.B2.19.F7.25.95.79.1B.2B.3C.A1.8B.1C.AC.81.72.EA.8A.6B.F7.28.D7.61.99.D1.5D.D6.06.1B.4B.D4.E5.AA.A0.38.BB.DC.7C.34.43.A9.04.14.AA.B7.A1.09.5B.68.C2.02.2E.4C.4D.38.C5.35.89.18.46.1E.10.FF.85.4F.3C.43.1D.F5.0B.5E.30.44.1E.4F.8A.65.76.9C.59.BB.D8.B3.0A.8D.58.C2.44.31
size 204 5 rounds 15.371 s (1 15.466 s 6 92.321 s)
## FF.91.2C.B6.F1.AE.10.A9.3F.BF.05.B8.F2.CF.6F.74.36.54.83.05.B2.89.AF.FB.25.38.D5.9F.1B.B4.B4.95.44.F6.D5.4C.B1.59.BB.FE.D6.91.98.02.9E.E5.CA.89.6D.2C.C9.1F.51.70.A5.AF.EF.F5.9B.FA.91.3F.C8.2E.1E.BD.D9.09.30.1D.DD.B8.AB.88.38.22.CD.FF.35.BC.20.34.19.58.43.B3.18.2C.2D.F1.B9.74.AF.4A.B7.42.0B.15.26.7E.3F.3C.47.98.1C.93.A3.E5.1D.A7.AD.B2.F8.40.50.7D.3A.7E.5F.81.74.4D.17.CE.C7.B6.DA.83.7A.83.B1.66.92.37.67.5C.9B.D2.E8.A9.AF.AE.2E.22.CD.7A.0D.C1.0D.B5.57.42.B2.ED.05.43.EA.53.E7.D8.50.4F.CB.78.41.26.33.2F.2E.49.8D.3B.A7.80.1B.7D.30.EE.8E.EE.36.54.F0.19.A6.8A.72.9A.70.75.0B.40.65.BB.1E.8F.49.9E.18.A4.EE.D7.27.5D / B0.7A.4E.08.E2.EE.9D.28.52.61.4E.D7.63.19.B2.37.74.96.7A.6B.08.11.F3.6C.09.2D.B0.11.88.8D.0E.4D.75.5A.6B.D8.5B.4A.B5.F2.A5.6B.6F.32.D1.81.25.49.56.0E.19.F1.77.7A.72.B4.C5.5F.37.84.BF.44.EF.7C.29.BA.41.3A.44.4A.CB.E4.94.9C.6B.25.2C.A5.2D.5A.37.D5.39.AB.68.AD.01.BC.27.5C.13.85.E7.92.6D.6F.00.9D.52.D1.FD.86
size 204 5 rounds 15.265 s (1 15.354 s 6 91.679 s)
