### Performance test started on 22 January 2009 15:07:41 CET
### command ./test_host -r 1 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# mult perf start
## Effective size 4 bytes (32 bits)
size 1888 1 mult rounds 81.859 s 1 demont rounds 41.212 s (M 0 0.083 s 1 81.942 s D 0 0.086 s 1 41.297 s)
size 1888 1 mult rounds 81.891 s 1 demont rounds 41.231 s (M 0 0.083 s 1 81.973 s D 0 0.085 s 1 41.316 s)
## Effective size 240 bytes (1920 bits)
size 1920 1 mult rounds 84.707 s 1 demont rounds 42.653 s (M 0 0.084 s 1 84.791 s D 0 0.085 s 1 42.738 s)
size 1920 1 mult rounds 84.698 s 1 demont rounds 42.649 s (M 0 0.085 s 1 84.783 s D 0 0.085 s 1 42.734 s)
size 1920 1 mult rounds 84.689 s 1 demont rounds 42.646 s (M 0 0.083 s 1 84.772 s D 0 0.085 s 1 42.731 s)
size 1920 1 mult rounds 84.682 s 1 demont rounds 42.641 s (M 0 0.083 s 1 84.766 s D 0 0.085 s 1 42.725 s)
size 1920 1 mult rounds 84.691 s 1 demont rounds 42.645 s (M 0 0.084 s 1 84.775 s D 0 0.085 s 1 42.730 s)
size 1920 1 mult rounds 84.695 s 1 demont rounds 42.650 s (M 0 0.083 s 1 84.779 s D 0 0.086 s 1 42.735 s)
size 1920 1 mult rounds 84.695 s 1 demont rounds 42.651 s (M 0 0.083 s 1 84.778 s D 0 0.085 s 1 42.736 s)
size 1920 1 mult rounds 84.711 s 1 demont rounds 42.651 s (M 0 0.083 s 1 84.793 s D 0 0.085 s 1 42.736 s)
size 1920 1 mult rounds 85.092 s 1 demont rounds 42.650 s (M 0 0.083 s 1 85.176 s D 0 0.085 s 1 42.734 s)
size 1920 1 mult rounds 84.703 s 1 demont rounds 42.673 s (M 0 0.083 s 1 84.786 s D 0 0.085 s 1 42.758 s)
## Effective size 244 bytes (1952 bits)
size 1952 1 mult rounds 87.621 s 1 demont rounds 44.113 s (M 0 0.083 s 1 87.704 s D 0 0.085 s 1 44.198 s)
size 1952 1 mult rounds 87.610 s 1 demont rounds 44.101 s (M 0 0.084 s 1 87.695 s D 0 0.086 s 1 44.186 s)
size 1952 1 mult rounds 87.629 s 1 demont rounds 44.096 s (M 0 0.083 s 1 87.713 s D 0 0.085 s 1 44.180 s)
size 1952 1 mult rounds 87.781 s 1 demont rounds 44.117 s (M 0 0.084 s 1 87.865 s D 0 0.085 s 1 44.202 s)
size 1952 1 mult rounds 87.611 s 1 demont rounds 44.106 s (M 0 0.083 s 1 87.694 s D 0 0.085 s 1 44.191 s)
size 1952 1 mult rounds 87.592 s 1 demont rounds 44.098 s (M 0 0.084 s 1 87.677 s D 0 0.085 s 1 44.183 s)
size 1952 1 mult rounds 87.570 s 1 demont rounds 44.085 s (M 0 0.083 s 1 87.654 s D 0 0.085 s 1 44.169 s)
size 1952 1 mult rounds 87.564 s 1 demont rounds 44.082 s (M 0 0.083 s 1 87.647 s D 0 0.085 s 1 44.167 s)
size 1952 1 mult rounds 87.718 s 1 demont rounds 44.103 s (M 0 0.083 s 1 87.801 s D 0 0.085 s 1 44.188 s)
size 1952 1 mult rounds 87.557 s 1 demont rounds 44.084 s (M 0 0.084 s 1 87.641 s D 0 0.085 s 1 44.169 s)
## Effective size 248 bytes (1984 bits)
size 1984 1 mult rounds 90.452 s 1 demont rounds 45.535 s (M 0 0.083 s 1 90.536 s D 0 0.085 s 1 45.620 s)
size 1984 1 mult rounds 90.432 s 1 demont rounds 45.524 s (M 0 0.083 s 1 90.515 s D 0 0.085 s 1 45.609 s)
size 1984 1 mult rounds 90.437 s 1 demont rounds 45.518 s (M 0 0.084 s 1 90.522 s D 0 0.085 s 1 45.603 s)
size 1984 1 mult rounds 90.425 s 1 demont rounds 45.522 s (M 0 0.083 s 1 90.509 s D 0 0.085 s 1 45.607 s)
size 1984 1 mult rounds 90.430 s 1 demont rounds 45.514 s (M 0 0.083 s 1 90.514 s D 0 0.085 s 1 45.599 s)
size 1984 1 mult rounds 90.566 s 1 demont rounds 45.523 s (M 0 0.084 s 1 90.650 s D 0 0.085 s 1 45.608 s)
size 1984 1 mult rounds 90.413 s 1 demont rounds 45.520 s (M 0 0.084 s 1 90.497 s D 0 0.085 s 1 45.604 s)
size 1984 1 mult rounds 90.422 s 1 demont rounds 45.518 s (M 0 0.084 s 1 90.506 s D 0 0.085 s 1 45.602 s)
size 1984 1 mult rounds 90.410 s 1 demont rounds 45.515 s (M 0 0.084 s 1 90.494 s D 0 0.085 s 1 45.599 s)
size 1984 1 mult rounds 90.423 s 1 demont rounds 45.530 s (M 0 0.083 s 1 90.506 s D 0 0.085 s 1 45.614 s)
## Effective size 252 bytes (2016 bits)
size 2016 1 mult rounds 93.540 s 1 demont rounds 47.018 s (M 0 0.084 s 1 93.624 s D 0 0.085 s 1 47.102 s)
size 2016 1 mult rounds 93.360 s 1 demont rounds 46.986 s (M 0 0.083 s 1 93.443 s D 0 0.086 s 1 47.071 s)
size 2016 1 mult rounds 93.324 s 1 demont rounds 46.982 s (M 0 0.091 s 1 93.416 s D 0 0.085 s 1 47.067 s)
size 2016 1 mult rounds 93.372 s 1 demont rounds 46.990 s (M 0 0.083 s 1 93.455 s D 0 0.085 s 1 47.076 s)
size 2016 1 mult rounds 93.382 s 1 demont rounds 46.999 s (M 0 0.084 s 1 93.466 s D 0 0.085 s 1 47.084 s)
size 2016 1 mult rounds 93.368 s 1 demont rounds 47.001 s (M 0 0.083 s 1 93.451 s D 0 0.085 s 1 47.086 s)
size 2016 1 mult rounds 93.383 s 1 demont rounds 47.019 s (M 0 0.084 s 1 93.467 s D 0 0.085 s 1 47.103 s)
size 2016 1 mult rounds 93.370 s 1 demont rounds 46.993 s (M 0 0.083 s 1 93.453 s D 0 0.085 s 1 47.077 s)
size 2016 1 mult rounds 93.367 s 1 demont rounds 46.987 s (M 0 0.084 s 1 93.451 s D 0 0.086 s 1 47.072 s)
size 2016 1 mult rounds 93.370 s 1 demont rounds 46.997 s (M 0 0.083 s 1 93.454 s D 0 0.085 s 1 47.082 s)
## Effective size 256 bytes (2048 bits)
size 2048 1 mult rounds 96.378 s 1 demont rounds 48.540 s (M 0 0.084 s 1 96.462 s D 0 0.111 s 1 48.651 s)
size 2048 1 mult rounds 96.386 s 1 demont rounds 48.463 s (M 0 0.084 s 1 96.470 s D 0 0.144 s 1 48.607 s)
size 2048 1 mult rounds 96.327 s 1 demont rounds 48.474 s (M 0 0.084 s 1 96.411 s D 0 0.101 s 1 48.575 s)
size 2048 1 mult rounds 96.298 s 1 demont rounds 48.480 s (M 0 0.083 s 1 96.381 s D 0 0.110 s 1 48.590 s)
size 2048 1 mult rounds 96.345 s 1 demont rounds 48.489 s (M 0 0.084 s 1 96.429 s D 0 0.114 s 1 48.602 s)
size 2048 1 mult rounds 96.334 s 1 demont rounds 48.476 s (M 0 0.084 s 1 96.419 s D 0 0.102 s 1 48.578 s)
size 2048 1 mult rounds 96.360 s 1 demont rounds 48.480 s (M 0 0.088 s 1 96.448 s D 0 0.119 s 1 48.599 s)
size 2048 1 mult rounds 96.349 s 1 demont rounds 48.482 s (M 0 0.084 s 1 96.433 s D 0 0.114 s 1 48.595 s)
size 2048 1 mult rounds 96.384 s 1 demont rounds 48.496 s (M 0 0.084 s 1 96.469 s D 0 0.110 s 1 48.606 s)
size 2048 1 mult rounds 96.324 s 1 demont rounds 48.476 s (M 0 0.084 s 1 96.408 s D 0 0.118 s 1 48.594 s)
################# mult perf finished
